label,score
0,0.03004
0,0.538
0,0.8794
0,0.0004272
0,0.914
0,0.0531
0,0.03912
0,0.00038
0,0.1748
0,0.02136
0,0.409
0,0.5464
0,0.2798
0,0.003538
0,0.2798
0,0.00562
0,0.02072
0,0.03204
0,0.85
0,0.4944
0,0.008286
0,0.02045
0,0.0377
0,0.02242
0,0.253
0,0.1476
0,0.04468
0,0.0788
0,0.0003328
0,0.0689
0,0.00923
0,0.4602
0,0.06177
0,0.01791
0,0.09204
0,0.01692
0,0.0578
0,0.07367
0,0.02817
0,0.1403
0,0.1647
0,0.0577
0,0.1631
0,0.00644
0,0.7427
0,0.01659
0,0.005844
0,2.885e-05
0,0.808
0,0.179
0,0.207
0,0.8228
0,0.0483
0,0.01363
0,0.4
0,0.1285
0,0.03284
0,0.04895
0,0.04385
0,0.2462
0,0.0939
0,0.000989
0,0.763
0,0.00368
0,0.000501
0,0.015015
0,0.11475
0,0.0461
0,0.247
0,0.6987
0,0.03378
0,0.02017
0,0.958
0,0.012924
0,0.884
0,0.002035
0,0.3594
0,0.0863
0,0.01724
0,0.415
0,0.0398
0,0.006668
0,0.0281
0,0.7266
0,0.779
0,0.4966
0,0.01692
0,0.0052
0,7.4e-06
0,0.1788
0,0.593
0,0.06903
0,0.01984
0,0.05954
0,0.006878
0,0.5923
0,0.0666
0,0.5195
0,0.11633
0,0.0577
0,0.841
0,0.0628
0,0.02072
0,0.003809
0,0.1328
0,0.00481
0,0.496
0,0.1298
0,0.2175
0,0.4668
0,0.3103
0,0.1254
0,0.05646
0,0.02759
0,0.1278
0,0.001926
0,0.004757
0,0.0002632
0,0.058
0,2.74e-06
0,3.8e-06
0,0.781
0,0.04178
0,0.00617
0,0.8623
0,0.02267
0,0.0461
0,0.0201
0,0.895
0,0.6865
0,0.0717
0,0.2137
0,0.0788
0,0.02057
0,0.2646
0,0.001623
0,0.0004804
0,0.8296
0,0.0003302
0,0.000568
0,0.002684
0,0.005344
0,0.1494
0,0.09894
0,0.004116
0,0.0496
0,0.001714
0,0.965
0,0.03378
0,0.4011
0,8.9e-06
0,0.01678
0,0.718
0,0.3145
0,0.0001177
0,0.003311
0,0.8164
0,0.012924
0,0.07465
0,0.352
0,0.0321
0,0.01584
0,0.3796
0,0.0893
0,0.1074
0,0.288
0,0.256
0,0.2922
0,0.00124
0,0.03015
0,0.5776
0,0.0635
0,0.02237
0,0.0003998
0,0.05792
0,0.00629
0,0.2559
0,0.01041
0,0.002672
0,0.904
0,0.04526
0,0.743
0,7.6e-05
0,0.333
0,0.371
0,0.286
0,0.0002654
0,0.001048
0,0.01744
0,0.9443
0,0.02007
0,0.02232
0,0.1396
0,0.0868
0,0.9116
0,0.001655
0,0.204
0,0.0398
0,0.174
0,0.1122
0,0.03033
0,0.0874
0,4.435e-05
0,0.07367
0,0.05664
0,0.053
0,0.689
0,0.1259
0,0.1201
0,0.7847
0,0.3508
0,0.0752
0,0.4705
0,0.0003302
0,0.2278
0,0.01854
0,0.01964
0,0.29
0,0.0156
0,0.288
0,0.1892
0,0.3936
0,0.07367
0,0.1393
0,0.05127
0,0.0001726
0,0.000255
0,0.443
0,0.415
0,0.71
0,0.006218
0,0.000166
0,6.205e-05
0,0.00077
0,0.003351
0,0.001957
0,0.0004973
0,0.276
0,0.1915
0,0.9136
0,0.0004306
0,0.2676
0,0.0645
0,0.005062
0,0.1099
0,0.000951
0,0.3362
0,0.01445
0,0.4978
0,0.0003543
0,0.04886
0,0.8306
0,0.002342
0,0.000544
0,0.00974
0,0.1566
0,0.0001177
0,0.8394
0,0.000434
0,0.1011
0,0.89
0,0.004215
0,0.000181
0,0.02959
0,0.03595
0,0.02077
0,4.23e-05
0,0.1517
0,0.002981
0,0.2242
0,0.005844
0,0.02567
0,0.78
0,0.0312
0,0.619
0,0.124
0,0.903
0,0.009415
0,0.10016
0,0.1864
0,0.4443
0,0.6055
0,5e-07
0,5.1e-06
0,0.001461
0,0.02182
0,0.001501
0,0.01103
0,0.02448
0,0.1632
0,0.3542
0,0.001341
0,0.0203
0,0.0001838
0,0.4207
0,0.1627
0,0.02744
0,0.1947
0,0.1471
0,0.619
0,0.11456
0,0.02641
0,0.365
0,0.04327
0,2e-07
0,0.65
0,0.01107
0,0.7437
0,0.09875
0,0.0323
0,0.04218
0,0.00997
0,0.02092
0,0.0689
0,0.000672
0,0.01287
0,0.05933
0,0.01646
0,0.9136
0,0.26
0,3.34e-06
0,0.517
0,0.2004
0,0.1874
0,5.7e-06
0,0.664
0,0.001768
0,0.0363
0,0.0866
0,0.2037
0,0.04184
0,0.02586
0,0.6284
0,0.923
0,0.007694
0,0.008446
0,0.01257
0,0.0001596
0,0.037
0,0.0446
0,0.10895
0,0.786
0,0.01837
0,0.86
0,1.186e-05
0,0.1897
0,0.03802
0,0.0882
0,0.00644
0,0.3625
0,0.009636
0,0.13
0,0.000758
0,0.709
0,0.001274
0,0.4868
0,0.03522
0,0.03162
0,0.0002115
0,0.2056
0,0.07104
0,0.00715
0,0.04803
0,0.3909
0,0.0483
0,0.311
0,0.115
0,3.296e-05
0,0.9277
0,0.001649
0,0.001174
0,0.000636
0,0.2294
0,0.835
0,0.015076
0,0.01805
0,0.0001314
0,0.645
0,0.4692
0,0.488
0,0.4685
0,0.01333
0,0.0717
0,0.1489
0,0.013275
0,0.0001465
0,0.36
0,0.00978
0,0.1274
0,0.1186
0,0.002878
0,0.0001323
0,0.003311
0,0.0139
0,0.009895
0,0.2001
0,4.99e-05
0,0.2075
0,0.3333
0,8.094e-05
0,0.4204
0,0.4583
0,0.01901
0,0.0002034
0,0.0821
0,0.764
0,0.010735
0,0.0866
0,0.012924
0,0.1788
0,0.00452
0,0.2861
0,0.655
0,0.04114
0,0.00971
0,0.0004425
0,2.354e-05
0,0.001543
0,0.003456
0,0.0628
0,0.002993
0,0.1453
0,0.1476
0,0.001294
0,0.000255
0,0.01374
0,0.7593
0,0.0821
0,0.1646
0,0.4644
0,0.03488
0,0.01302
0,0.01229
0,0.3071
0,0.823
0,0.0821
0,0.03522
0,0.1813
0,2.5e-06
0,0.007317
0,0.000315
0,0.01263
0,0.01837
0,0.02272
0,0.02763
0,0.0401
0,0.0436
0,0.4172
0,0.002747
0,0.2703
0,0.02382
0,0.859
0,0.003124
0,0.291
0,0.2917
0,0.005386
0,0.002043
0,0.4006
0,0.001086
0,0.003483
0,0.0006747
0,0.03056
0,0.07367
0,0.859
0,0.0003366
0,0.0684
0,0.012054
0,0.03726
0,0.05954
0,0.7524
0,0.00997
0,0.6924
0,0.539
0,0.01238
0,0.002947
0,0.04053
0,0.0004513
0,0.006565
0,0.00435
0,0.01752
0,0.1838
0,0.01678
0,0.0898
0,0.3152
0,0.69
0,0.1674
0,0.75
0,0.1707
0,0.001853
0,0.0628
0,5.65e-05
0,0.1843
0,0.2438
0,4.4e-05
0,0.04996
0,0.0201
0,0.0006046
0,0.7515
0,0.6943
0,0.0974
0,0.5327
0,0.01187
0,0.10486
0,0.01572
0,0.5503
0,0.0001409
0,0.02844
0,0.0171
0,0.2588
0,0.527
0,0.08154
0,0.00399
0,0.275
0,0.0003555
0,0.1256
0,0.00654
0,0.08374
0,0.09076
0,0.2448
0,0.02208
0,0.04733
0,0.682
0,0.0007524
0,0.1665
0,0.1571
0,0.0206
0,0.3875
0,0.2207
0,0.2119
0,0.555
0,0.308
0,0.02116
0,4.07e-05
0,0.04083
0,0.2277
0,0.002405
0,0.237
0,0.2573
0,0.02237
0,0.0265
0,0.01513
0,0.002296
0,0.000325
0,0.000817
0,0.8228
0,0.06793
0,0.05212
0,0.0223
0,0.3894
0,0.76
0,0.0004566
0,0.0628
0,0.002369
0,0.7197
0,0.000981
0,0.0007553
0,0.4543
0,0.165
0,0.000966
0,0.485
0,0.00986
0,0.573
0,0.948
0,0.17
0,0.03882
0,0.1588
0,0.004646
0,0.0010605
0,0.4731
0,0.03033
0,0.014336
0,0.001687
0,0.03372
0,0.1506
0,0.02596
0,0.0877
0,0.2168
0,0.1334
0,0.03333
0,0.0442
0,0.07666
0,0.5386
0,0.9424
0,0.03424
0,0.1929
0,0.000181
0,0.3635
0,0.04868
0,2.78e-05
0,0.5054
0,0.1285
0,0.3875
0,0.148
0,0.8164
0,0.000779
0,0.01484
0,0.004757
0,0.4211
0,0.0935
0,0.2294
0,0.6343
0,0.03067
0,0.00368
0,0.0495
0,0.02475
0,0.0717
0,0.2808
0,0.02284
0,0.83
0,0.0002148
0,0.1621
0,0.1454
0,0.1841
0,6.866e-05
0,0.2285
0,0.578
0,0.1648
0,0.2463
0,0.00255
0,0.3242
0,0.00109
0,0.03223
0,0.3748
0,0.0997
0,0.4834
0,0.0689
0,0.3208
0,0.546
0,0.575
0,0.001438
0,0.0001303
0,0.000315
0,0.167
0,0.003286
0,0.01456
0,0.526
0,0.0005336
0,0.00512
0,0.05594
0,0.9717
0,0.744
0,3.46e-06
0,0.5713
0,0.07007
0,0.11475
0,0.0446
0,0.4534
0,0.003565
0,0.0367
0,0.0009184
0,0.01456
0,0.03964
0,0.8096
0,0.02753
0,0.4412
0,0.0576
0,0.04977
0,0.2815
0,0.00343
0,0.35
0,0.634
0,0.00982
0,0.015076
0,0.1392
0,0.4768
0,0.08405
0,0.012146
0,0.004555
0,0.012726
0,0.1808
0,0.5923
0,0.0376
0,0.3599
0,0.3042
0,0.8755
0,0.06696
0,0.01103
0,0.0005884
0,0.1498
0,0.671
0,0.01859
0,0.2203
0,0.74
0,0.00787
0,0.045
0,0.00715
0,0.304
0,7.3e-06
0,0.025
0,0.03284
0,0.01462
0,0.0377
0,0.228
0,0.0002306
0,0.0006166
0,0.3044
0,0.001289
0,0.03775
0,0.1383
0,0.4402
0,0.2225
0,0.01848
0,0.2583
0,0.00624
0,0.66
0,0.6147
0,0.014786
0,0.3762
0,0.6665
0,0.0001713
0,0.00971
0,1.556e-05
0,0.1942
0,0.2218
0,0.074
0,0.00743
0,0.03186
0,0.004593
0,0.076
0,0.04288
0,0.05603
0,0.0851
0,0.7373
0,0.2399
0,0.856
0,0.2507
0,0.2554
0,0.0891
0,0.04138
0,0.1989
0,0.99
0,0.2048
0,0.4421
0,0.3713
0,0.02681
0,0.651
0,4.035e-05
0,0.525
0,0.0003846
0,0.1647
0,0.03656
0,0.03192
0,6.16e-05
0,0.9316
0,0.3567
0,0.07104
0,0.0825
0,0.006668
0,0.0707
0,0.00669
0,0.06177
0,0.49
0,0.01164
0,0.0001039
0,0.00685
0,0.615
0,0.0862
0,0.00435
0,0.0376
0,0.12115
0,4.613e-05
0,0.047
0,9.66e-06
0,0.4524
0,0.1625
0,0.001192
0,0.0977
0,0.014786
0,0.4526
0,0.3267
0,0.008446
0,0.9185
0,0.01646
0,0.00504
0,0.001507
0,0.4521
0,0.1144
0,0.2314
0,0.0002378
0,0.0662
0,0.09106
0,0.14
0,0.01082
0,0.0341
0,0.1904
0,0.001987
0,0.673
0,0.01572
0,0.4568
0,4.23e-05
0,0.1749
0,0.01406
0,2.44e-06
0,0.003172
0,0.01837
0,0.0001323
0,0.02686
0,0.00899
0,0.0732
0,0.075
0,0.000227
0,0.00624
0,0.02887
0,0.8457
0,0.2568
0,0.005688
0,0.0005155
0,0.4363
0,0.725
0,0.011826
0,0.0001926
0,0.00399
0,0.9785
0,0.2773
0,0.01201
0,0.02707
0,0.1287
0,0.0005956
0,0.0007043
0,0.00181
0,0.4055
0,0.05737
0,0.07935
0,0.000966
0,0.03775
0,0.4148
0,0.02493
0,0.937
0,0.02133
0,0.6646
0,0.001156
0,0.0485
0,0.0004916
0,0.1375
0,0.8257
0,0.02002
0,0.003338
0,0.5054
0,0.04904
0,0.6094
0,0.0649
0,0.0904
0,0.05792
0,0.1826
0,0.2328
0,0.094
0,0.1517
0,0.00993
0,0.313
0,0.00010073
0,0.3425
0,0.0642
0,0.93
0,0.0702
0,0.001818
0,0.01078
0,0.0188
0,0.08344
0,0.0007496
0,0.0592
0,0.0008135
0,0.08405
0,0.8096
0,0.1783
0,0.8906
0,0.001367
0,0.1034
0,0.0896
0,0.665
0,0.0003514
0,0.07544
0,0.00393
0,0.5337
0,0.03506
0,0.3647
0,0.576
0,0.0196
0,0.4172
0,0.0771
0,0.4377
0,0.1915
0,0.808
0,0.3938
0,0.09845
0,0.1711
0,0.4473
0,0.845
0,0.01692
0,0.02342
0,0.0602
0,0.02072
0,0.06152
0,0.001206
0,0.0008073
0,0.3525
0,0.856
0,0.3645
0,0.1074
0,0.472
0,0.2283
0,0.1659
0,0.981
0,0.0771
0,0.02834
0,0.188
0,0.03555
0,0.1467
0,0.4768
0,0.0001489
0,0.4268
0,0.7705
0,0.00895
0,0.3582
0,0.4539
0,0.03174
0,0.0359
0,0.0
0,0.0549
0,0.953
0,0.3154
0,0.0964
0,0.008644
0,0.4053
0,0.866
0,0.3555
0,0.8447
0,0.8877
0,0.10284
0,0.888
0,0.7534
0,0.2386
0,0.754
0,0.0013
0,0.03056
0,0.000839
0,0.1078
0,0.0962
0,0.01147
0,0.0833
0,0.000833
0,0.002182
0,0.05942
0,0.6553
0,0.001775
0,0.0321
0,0.2986
0,0.3416
0,0.04453
0,0.04123
0,0.001197
0,0.7593
0,0.1584
0,0.1758
0,0.000677
0,0.04672
0,0.0005975
0,0.1519
0,0.329
0,0.03073
0,0.4353
0,0.00053
0,0.0745
0,0.0001523
0,0.0001196
0,0.00202
0,0.05292
0,0.06323
0,0.0778
0,0.0312
0,0.09515
0,0.02547
0,0.1439
0,0.001147
0,0.5693
0,0.0001987
0,0.003325
0,0.4326
0,0.00726
0,0.7793
0,4.23e-05
0,0.002693
0,3.24e-05
0,0.00982
0,0.7324
0,0.0876
0,0.001592
0,0.5713
0,0.01791
0,0.000804
0,0.000904
0,0.0437
0,0.10876
0,0.02116
0,0.9414
0,0.0051
0,0.03802
0,0.01906
0,1.58e-05
0,0.044
0,0.005302
0,0.03015
0,0.755
0,0.0248
0,0.981
0,0.006264
0,0.5547
0,0.5024
0,0.5366
0,0.02817
0,0.7974
0,0.2578
0,0.4167
0,0.0156
0,0.7446
0,0.10144
0,0.0451
0,0.0508
0,0.003809
0,0.01843
0,0.01263
0,0.0551
0,0.03062
0,0.03726
0,3.04e-06
0,0.00822
0,0.05582
0,0.00097
0,0.1082
0,0.05997
0,0.11084
0,0.0005465
0,0.1846
0,0.02866
0,0.902
0,0.2556
0,0.0007467
0,0.2189
0,0.003147
0,0.0002801
0,0.08154
0,0.9004
0,1.156e-05
0,0.4575
0,0.0002066
0,0.07355
0,0.0206
0,0.00316
0,0.02606
0,0.025
0,0.00262
0,0.0509
0,0.4656
0,0.0223
0,0.1034
0,0.713
0,0.04913
0,0.01823
0,0.1362
0,0.6265
0,0.006588
0,0.3738
0,0.161
0,0.3955
0,0.1896
0,0.9517
0,0.05136
0,0.7314
0,0.001919
0,0.01078
0,0.4556
0,0.3489
0,1.645e-05
0,0.004906
0,0.00755
0,0.007694
0,0.3752
0,0.0991
0,0.004364
0,0.007122
0,0.2761
0,0.3838
0,0.2242
0,0.02342
0,0.1785
0,0.834
0,8.285e-05
0,0.7505
0,0.1555
0,0.0959
0,0.1444
0,0.0509
0,0.09106
0,0.000823
0,0.0006437
0,1.55e-06
0,0.01659
0,0.5527
0,0.007095
0,0.02759
0,0.0959
0,0.002157
0,0.0116
0,0.247
0,0.01369
0,0.05676
0,0.02419
0,0.0002868
0,0.506
0,0.01791
0,0.015076
0,7.2e-06
0,0.0001177
0,0.6816
0,0.325
0,0.01343
0,0.1052
0,0.1625
0,0.06384
0,0.7437
0,0.0684
0,0.1589
0,0.004086
0,0.07684
0,0.111
0,0.0702
0,0.01374
0,0.10016
0,0.00619
0,0.006027
0,0.124
0,0.0538
0,0.03818
0,0.04486
0,0.00861
0,0.002388
0,0.0008135
0,0.00993
0,3.34e-06
0,0.01602
0,0.00899
0,0.0003998
0,0.3005
0,0.3982
0,0.0004582
0,0.8516
0,0.03085
0,0.01554
0,0.1514
0,0.3909
0,0.02547
0,0.0703
0,0.516
0,0.1515
0,0.01823
0,0.2932
0,0.000174
0,0.9863
0,0.01602
0,0.00010073
0,0.4653
0,0.01802
0,0.01307
0,0.06097
0,0.0005274
0,0.006004
0,0.0008864
0,0.7524
0,0.653
0,0.00701
0,0.00701
0,0.2411
0,0.3694
0,0.01065
0,0.06085
0,0.953
0,0.00378
0,1.51e-05
0,0.5586
0,0.00573
0,0.000883
0,0.04395
0,0.001116
0,0.916
0,0.066
0,0.015305
0,2.63e-05
0,0.065
0,0.11475
0,0.3867
0,0.07806
0,0.516
0,0.0577
0,0.015305
0,0.003016
0,0.06384
0,0.313
0,0.0002341
0,0.04395
0,0.002108
0,0.3982
0,0.2017
0,0.187
0,0.02443
0,0.1477
0,0.001768
0,0.002182
0,0.00255
0,0.4233
0,0.01909
0,0.1671
0,0.05646
0,0.00054
0,0.386
0,0.01164
0,0.003885
0,0.04987
0,0.013275
0,0.03955
0,0.7085
0,0.1528
0,0.2903
0,0.01082
0,0.001112
0,0.6694
0,0.04977
0,0.9595
0,0.82
0,3.15e-05
0,0.4106
0,0.003443
0,0.469
0,0.497
0,0.2512
0,0.725
0,0.001124
0,0.1093
0,0.01692
0,0.0332
0,0.0003488
0,0.8926
0,0.01678
0,0.3064
0,0.8013
0,0.1032
0,0.0007296
0,0.9536
0,0.8535
0,0.04
0,0.0009365
0,0.001623
0,0.01616
0,0.0183
0,0.4229
0,0.0007496
0,0.0001454
0,0.2318
0,0.2272
0,0.02992
0,0.414
0,0.8135
0,0.2527
0,0.1343
0,0.01634
0,0.791
0,7.87e-06
0,1.985e-05
0,0.0977
0,0.02931
0,0.962
0,0.01363
0,0.3354
0,0.594
0,0.2473
0,6.455e-05
0,0.1078
0,0.5645
0,0.02072
0,1.3e-06
0,0.1763
0,0.3354
0,0.00629
0,0.11475
0,5.23e-05
0,0.002779
0,0.461
0,0.012924
0,0.2076
0,0.0001838
0,0.00835
0,0.7554
0,0.007317
0,0.1669
0,0.4631
0,0.6206
0,0.088
0,0.00316
0,0.0386
0,0.013535
0,0.1456
0,0.07263
0,0.002493
0,0.8696
0,0.10144
0,0.001305
0,0.003016
0,0.00743
0,0.0805
0,0.697
0,0.0603
0,0.000659
0,8.55e-05
0,0.012726
0,0.008255
0,0.969
0,0.00077
0,0.00326
0,0.01724
0,0.00743
0,0.1034
0,0.003185
0,0.572
0,0.2482
0,0.0001622
0,0.1504
0,0.02112
0,0.1192
0,0.1598
0,4.506e-05
0,0.00097
0,0.01406
0,0.0004656
0,0.03995
0,0.0001838
0,0.07367
0,2.3e-05
0,0.463
0,0.1599
0,8.82e-05
0,0.1603
0,0.0693
0,0.4858
0,0.2688
0,0.0332
0,0.1744
0,0.1597
0,0.02386
0,0.1262
0,0.546
0,0.00919
0,0.04108
0,0.3345
0,0.2375
0,0.004887
0,0.0619
0,0.001315
0,0.04123
0,0.591
0,0.003635
0,0.399
0,0.0922
0,0.707
0,0.006004
0,0.4143
0,0.001017
0,0.1733
0,0.01872
0,0.002672
0,0.0004356
0,0.2234
0,0.0401
0,0.02834
0,0.005512
0,0.4995
0,0.2433
0,0.006462
0,8.3e-07
0,0.2145
0,0.77
0,0.00297
0,0.0236
0,0.10284
0,0.03934
0,0.02136
0,0.001824
0,0.07574
0,0.0703
0,0.008064
0,0.004265
0,0.1313
0,0.001438
0,0.04092
0,0.0002472
0,0.522
0,0.06143
0,0.002035
0,0.3813
0,0.1461
0,0.002192
0,0.06995
0,0.0004916
0,0.934
0,0.42
0,0.10913
0,0.08136
0,0.005753
0,0.013794
0,0.03168
0,0.7544
0,0.002333
0,0.04
0,0.03534
0,0.444
0,0.737
0,0.925
0,0.001197
0,0.002323
0,0.02838
0,0.007233
0,0.961
0,0.0553
0,0.0729
0,0.005554
0,0.6665
0,0.2822
0,0.2194
0,0.09753
0,0.00255
0,0.01041
0,0.000985
0,0.01248
0,0.0854
0,0.538
0,0.011826
0,4.65e-05
0,0.02382
0,0.006123
0,0.266
0,0.00304
0,0.005688
0,0.1996
0,0.3176
0,0.0022
0,0.2338
0,0.0109
0,0.002192
0,0.8364
0,0.1023
0,0.0188
0,0.0906
0,0.07794
0,0.6724
0,0.001309
0,0.595
0,0.0752
0,0.001024
0,0.206
0,0.003551
0,0.5576
0,0.8843
0,0.0005093
0,0.54
0,0.3828
0,0.01164
0,0.0612
0,0.01103
0,0.1278
0,0.0313
0,0.2084
0,0.014336
0,0.0008426
0,0.4827
0,0.468
0,0.223
0,0.853
0,0.6416
0,0.02626
0,0.5566
0,0.1715
0,0.01333
0,0.4282
0,0.1569
0,0.09283
0,0.01778
0,0.01848
0,0.2339
0,0.001399
0,0.0005703
0,0.0997
0,0.00010973
0,0.0887
0,0.02942
0,0.455
0,0.0546
0,0.03906
0,0.04233
0,0.00596
0,0.3064
0,0.0001047
0,0.5244
0,0.0001726
0,0.513
0,0.851
0,0.2106
0,0.2551
0,0.025
0,0.0028
0,0.2194
0,0.2688
0,0.04138
0,0.1411
0,9.996e-05
0,0.01622
0,0.8906
0,0.0004373
0,0.00508
0,0.406
0,0.0002115
0,0.05225
0,0.07544
0,0.825
0,0.07825
0,0.05005
0,0.0874
0,0.0206
0,0.000142
0,0.1611
0,0.4155
0,0.02373
0,0.00993
0,0.4126
0,0.000721
0,0.04987
0,0.03096
0,0.3337
0,0.00639
0,0.02785
0,0.152
0,0.1794
0,0.001069
0,0.0003543
0,0.001211
0,0.0001634
0,0.01322
0,0.3567
0,0.1105
0,0.06476
0,0.2045
0,0.1536
0,0.09894
0,0.5195
0,0.01065
0,0.1746
0,0.0332
0,0.0002115
0,0.0002434
0,0.0535
0,0.03738
0,0.8335
0,0.02199
0,0.0689
0,0.09436
0,0.1313
0,3.82e-05
0,0.006905
0,0.276
0,0.4502
0,0.03384
0,0.01219
0,0.00629
0,3.76e-05
0,0.1339
0,0.03555
0,0.695
0,0.4788
0,0.003809
0,0.003551
0,0.0021
0,0.02133
0,0.10376
0,0.04453
0,0.119
0,0.206
0,0.6733
0,0.000856
0,0.4614
0,0.3718
0,0.01238
0,0.01704
0,0.05612
0,0.0093
0,0.0644
0,0.6
0,0.587
0,0.0009775
0,0.04184
0,0.6826
0,0.01013
0,1.43e-06
0,0.09283
0,0.03403
0,0.0001398
0,0.329
0,0.05283
0,0.002834
0,0.00258
0,0.0003102
0,0.02937
0,0.646
0,0.1444
0,0.0682
0,0.08344
0,0.787
0,0.0003366
0,0.2009
0,0.1625
0,0.829
0,0.074
0,0.2076
0,0.1344
0,0.01155
0,0.2808
0,0.1941
0,0.0862
0,4.77e-06
0,0.9844
0,0.0003967
0,0.00522
0,0.2031
0,0.2401
0,0.006004
0,0.895
0,1e-07
0,0.6245
0,0.8604
0,0.7207
0,0.1195
0,0.000732
0,0.007786
0,0.01333
0,0.0541
0,1.1e-06
0,0.02707
0,0.7603
0,0.00888
0,0.0389
0,0.01554
0,0.0909
0,0.0265
0,0.02338
0,0.05655
0,0.01525
0,0.6357
0,0.285
0,0.4302
0,0.01584
0,0.883
0,0.04587
0,0.2494
0,0.1103
0,0.787
0,0.1953
0,0.2422
0,0.1827
0,0.0395
0,0.003027
0,0.2993
0,0.00934
0,0.2224
0,0.02182
0,0.009056
0,8.03e-05
0,0.8716
0,0.005386
0,0.2406
0,0.01772
0,0.543
0,0.4053
0,0.1251
0,0.007755
0,0.06085
0,2.164e-05
0,0.0004637
0,0.9478
0,0.5986
0,0.5615
0,0.00899
0,0.001734
0,0.00978
0,0.089
0,0.0007496
0,0.002522
0,0.04
0,0.002415
0,0.6655
0,0.1436
0,0.0004513
0,0.00461
0,0.02484
0,0.6826
0,0.05655
0,0.3303
0,0.02655
0,6.9e-06
0,0.01164
0,0.0225
0,0.4634
0,0.007755
0,6.06e-05
0,0.05185
0,0.1503
0,0.02187
0,0.2056
0,0.00479
0,0.0462
0,0.136
0,0.1775
0,0.2886
0,0.1953
0,0.1184
0,0.3884
0,0.0461
0,0.04794
0,0.1134
0,0.6104
0,0.001065
0,0.0876
0,0.4573
0,0.2664
0,0.4622
0,0.3025
0,0.02124
0,0.01169
0,0.00881
0,0.094
0,0.004646
0,0.0005255
0,2e-07
0,0.03802
0,0.682
0,0.015076
0,9e-07
0,0.02187
0,0.005447
0,0.11316
0,0.001099
0,0.03125
0,0.71
0,0.006718
0,0.000342
0,0.04578
0,0.01287
0,0.03522
0,0.1891
0,0.4868
0,0.01021
0,0.8496
0,0.009415
0,0.5366
0,0.0001622
0,0.0655
0,0.6685
0,0.000482
0,0.9844
0,0.05194
0,0.07825
0,0.00589
0,0.002434
0,0.3608
0,0.00562
0,0.535
0,0.003136
0,0.0008135
0,0.213
0,0.479
0,0.936
0,0.9863
0,0.1084
0,8.22e-05
0,0.3132
0,0.2477
0,0.2109
0,0.1919
0,0.665
0,6e-08
0,0.015015
0,0.8403
0,0.003944
0,0.3276
0,0.5146
0,0.02493
0,0.966
0,0.00664
0,0.007965
0,0.711
0,0.1217
0,0.8286
0,0.1036
0,0.2156
0,0.02092
0,0.3735
0,0.0009074
0,9.173e-05
0,0.1404
0,0.01602
0,0.02791
0,0.7124
0,0.2009
0,0.02806
0,0.1293
0,0.544
0,0.6396
0,0.6953
0,0.0093
0,0.953
0,0.003975
0,0.01659
0,0.07263
0,0.06384
0,0.004215
0,0.00986
0,0.002028
0,0.171
0,0.3665
0,0.01037
0,0.7827
0,0.1699
0,0.0007014
0,0.003124
0,0.05136
0,0.02802
0,0.0001768
0,0.134
0,0.09106
0,0.01495
0,0.14
0,0.001597
0,0.1454
0,0.086
0,0.2944
0,0.0009003
0,0.4355
0,0.3765
0,0.0001442
0,0.0003655
0,0.8057
0,0.02293
0,0.0644
0,3.6e-07
0,0.04272
0,0.914
0,0.555
0,0.2852
0,0.1082
0,0.0972
0,0.00685
0,0.2075
0,0.1394
0,0.9365
0,0.309
0,0.015015
0,0.1565
0,0.5625
0,0.00923
0,0.0004272
0,0.02017
0,0.39
0,0.1019
0,0.0002983
0,0.0671
0,0.0432
0,0.8086
0,0.001803
0,0.0601
0,0.1321
0,8e-06
0,0.005405
0,0.373
0,0.1987
0,0.001335
0,0.2064
0,5.186e-05
0,0.002947
0,0.3794
0,0.0478
0,5.83e-05
0,0.04733
0,0.00819
0,0.8115
0,0.02284
0,0.01133
0,2.176e-05
0,0.0223
0,4.54e-05
0,0.08466
0,0.7065
0,0.007904
0,0.01243
0,0.00407
0,0.1931
0,0.093
0,0.4626
0,0.709
0,0.01297
0,0.00479
0,0.7188
0,0.03607
0,5.144e-05
0,1.31e-05
0,0.011375
0,0.00172
0,0.4624
0,0.5537
0,0.2252
0,0.222
0,0.0051
0,0.393
0,0.03223
0,0.0662
0,0.0002359
0,0.09656
0,0.839
0,0.3433
0,0.02187
0,0.8833
0,0.008125
0,0.1882
0,0.02937
0,0.907
0,0.9434
0,0.3174
0,0.1305
0,0.705
0,0.00172
0,0.4575
0,0.8086
0,0.1423
0,0.439
0,0.1725
0,0.5786
0,0.001853
0,0.09174
0,0.6963
0,0.02007
0,0.1467
0,0.04553
0,0.004555
0,0.8687
0,0.2588
0,0.00528
0,0.653
0,0.4062
0,0.01543
0,0.4028
0,0.007904
0,0.7803
0,0.00526
0,0.02925
0,0.011246
0,0.0002694
0,0.2094
0,0.1317
0,0.00986
0,0.6406
0,0.013275
0,0.1792
0,0.03644
0,0.01078
0,0.2108
0,0.1653
0,0.11615
0,0.838
0,0.03964
0,0.10486
0,0.3523
0,0.002083
0,0.1238
0,0.2015
0,0.896
0,0.007317
0,0.8926
0,8.82e-05
0,0.001495
0,0.27
0,3.12e-05
0,0.02116
0,0.787
0,0.011734
0,0.01348
0,0.00297
0,0.5713
0,0.1034
0,0.001048
0,0.007122
0,0.00528
0,0.688
0,0.002823
