threshold,signal_mc_events,background_mc_events,signal_efficiency,background_efficiency,signal_yield,background_yield,s_over_b,s_over_sqrt_b,asimov_z_bkg_syst_0pct,asimov_z_bkg_syst_0.01pct,asimov_z_bkg_syst_0.1pct,asimov_z_bkg_syst_1pct,asimov_z_bkg_syst_5pct,asimov_z_bkg_syst_10pct
0.6044921875,154962,45196,0.8375554678759249,0.11542754109916155,178.2063,22974633.333333332,7.756654803341076e-06,0.03717909026429562,0.03717904219994763,0.03352675723701151,0.0075928274770006255,0.00077701423325634,0.00013361029695658374,8.463426903620093e-05
0.60498046875,154912,45138,0.8372852224390192,0.11527941300411439,178.1488,22945150.0,7.764115728160416e-06,0.03719096530117098,0.03719091717497909,0.03354127480854912,0.00760015113448812,0.0007784050456631287,0.0001253981414998345,9.541305796070846e-05
0.60546875,154862,45071,0.8370149770021134,0.11510829951500819,178.0913,22911091.666666664,7.773147722118581e-06,0.037206585209128465,0.03720653700656851,0.03356015733181972,0.00760891557003231,0.0007742022673955798,0.00015315461548100857,9.165836961611599e-05
0.60595703125,154812,45018,0.8367447315652076,0.11497294108332716,178.03379999999999,22884150.0,7.779786446077306e-06,0.03721646066169697,0.0372164124053245,0.033572724962729866,0.007614957809631299,0.0007749527715802888,0.00014988760517551582,0.00011474666798904846
0.6064453125,154771,44965,0.8365231303069448,0.11483758265164613,177.98665,22857208.333333332,7.786893631294285e-06,0.03722852550585915,0.0372284771905214,0.03358728086233689,0.0076222858215945445,0.0007775633029833961,0.00015175293397295213,0.0
0.60693359375,154727,44887,0.8362853143224677,0.11463837590313444,177.93605,22817558.333333332,7.798207301613852e-06,0.03725026448671643,0.03725021607284035,0.03361233513654952,0.007632329838421118,0.0007753699048536805,0.00013155085570799852,0.0
0.607421875,154675,44823,0.8360042590680856,0.11447492421204793,177.87625,22785025.0,7.80671735054054e-06,0.037264320832722644,0.037264272346490476,0.03362935845366619,0.00764071705577229,0.000786880942907491,0.00013789696773097173,9.743586072624289e-05
0.60791015625,154625,44757,0.8357340136311798,0.11430636465561494,177.81875,22751475.0,7.815702058877502e-06,0.03727973136279315,0.03727968280228568,0.033647898301174296,0.007649018232454552,0.0007749829932646287,0.00015514524339727782,7.492815912751688e-05
0.6083984375,154588,44685,0.8355340320078696,0.11412248150314261,177.7762,22714875.0,7.826422113262785e-06,0.03730082549879865,0.037300776843533924,0.03367208264286113,0.00765951904695797,0.0007853039901587213,0.000147927962950468,8.657501894369766e-05
0.60888671875,154549,44618,0.8353232405670831,0.11395136801403641,177.73135,22680816.666666664,7.83619710930456e-06,0.03731940368096463,0.03731935494104395,0.03369356101014337,0.007668664878120083,0.0007847148685778173,0.0001683251308483899,8.061559455174777e-05
0.609375,154491,44539,0.8350097558602723,0.11374960733285149,177.66465,22640658.333333332,7.847150351561479e-06,0.03733846837656236,0.0373384195433838,0.03371629926385187,0.0076791435600122,0.0007904910659304188,0.00015629165458671046,0.0
0.60986328125,154444,44475,0.8347557251495809,0.11358615564176497,177.6106,22608125.0,7.856051751306224e-06,0.03735395648630208,0.03735390757735363,0.0337345961084607,0.007687222812253063,0.0007875273443837034,0.0001326066993716132,9.299365617107408e-05
0.6103515625,154380,44404,0.8344098109903414,0.11340482642196587,177.537,22572033.333333332,7.865352552790254e-06,0.03736831674245875,0.0373682677566963,0.0337525334967489,0.007695936058803045,0.0007883035320771753,0.00016251040650770512,2.705349786337959e-05
0.61083984375,154329,44337,0.8341341606446975,0.11323371293285966,177.47835,22537975.0,7.874636030965515e-06,0.03738418662518029,0.03738413756052482,0.03377166840717977,0.0077064491700351585,0.0007868199583676884,0.00017632341026458827,6.576636344228497e-05
0.611328125,154292,44281,0.8339341790213872,0.11309069270315895,177.4358,22509508.333333332,7.882704383073672e-06,0.03739884969319489,0.03739880055918032,0.03378882713451823,0.007712737380462374,0.0007925109356258661,0.00012130425057681222,1.2699204649523925e-05
0.61181640625,154249,44206,0.8337017679456482,0.11289914775266695,177.38635,22471383.333333332,7.893877620647891e-06,0.037420130123683615,0.03742008089189209,0.033813325819031737,0.007723394241173708,0.0007920758316234464,0.0001591461303874589,7.220941206142186e-05
0.6123046875,154198,44133,0.8334261176000043,0.11271271066752138,177.3277,22434275.0,7.904320509577421e-06,0.037438682883165,0.03743863356219024,0.03383524692466634,0.007733291520300795,0.0007861285189049573,0.0001524041358455326,4.585421090255818e-05
0.61279296875,154141,44064,0.8331180378019317,0.11253648931306873,177.26215,22399200.0,7.913771473981214e-06,0.03745413389849749,0.0374540844984706,0.03385389086803784,0.007742977216352512,0.0007918185977075504,0.0001556359689355532,8.508512331424372e-05
0.61328125,154101,44000,0.8329018414524071,0.11237303762198221,177.21615,22366666.666666664,7.923225782414307e-06,0.037471636856964245,0.03747158737359227,0.03387431639886727,0.00775127861515382,0.0007872603843021725,0.0001508041349652297,9.624878995958989e-05
0.61376953125,154069,43932,0.8327288843727874,0.11219937020020278,177.17935,22332100.0,7.933841868879327e-06,0.03749283858726656,0.03749278901159057,0.03389817886727407,0.007761957337739683,0.000791183614934725,0.00017987757916945076,9.533188376216833e-05
0.6142578125,154013,43871,0.8324262094834529,0.11204358030713595,177.11495,22301091.666666664,7.941985650179307e-06,0.03750525818244991,0.03750520853805323,0.03391377170858846,0.007769596312889125,0.0007921847278334175,0.00016121639205409776,9.9449845188164e-05
0.61474609375,153973,43810,0.8322100131339283,0.1118877904140691,177.06895,22270083.333333332,7.950978330420857e-06,0.037521612231357734,0.037521562509343916,0.0339329331465173,0.007777381476649776,0.000796231124015701,0.00014104192109927433,0.0
0.615234375,153926,43738,0.8319559824232368,0.11170390726159676,177.01489999999998,22233483.333333332,7.961635940986905e-06,0.03754102009709116,0.037540970282520104,0.03395544801021572,0.007788005436422631,0.0007996419589415509,0.00013449916892393623,5.277475175188352e-05
0.61572265625,153881,43672,0.8317127615300216,0.1115353477051638,176.96314999999998,22199933.333333332,7.971337001012015e-06,0.03755839327514743,0.03755834337732266,0.03397573371037654,0.007797930605779886,0.0007941379730308484,0.00013388969643239251,8.709311317670126e-05
0.6162109375,153821,43599,0.8313884670057347,0.11134891062001824,176.89415,22162825.0,7.981570490224058e-06,0.03757516636733985,0.03757511638283854,0.033996210620453673,0.007806986932649679,0.0007968947488767842,0.0001736437704925129,2.6349859997529178e-05
0.61669921875,153776,43545,0.8311452461125194,0.11121099825566398,176.8424,22135375.0,7.989130520716274e-06,0.03758745821676049,0.03758740816795456,0.03401097106588306,0.007814430365019059,0.0007976847878467882,0.00015193288878399174,3.6320034118934536e-05
0.6171875,153730,43466,0.8308966203105661,0.11100923757447906,176.7895,22095216.666666664,8.001256682253249e-06,0.037610346558190746,0.037610296403574314,0.034037570586994845,0.007826289603518093,0.0007955488967955244,0.0001430185847630842,7.392220830255947e-05
0.61767578125,153681,43404,0.8306317797823983,0.110850893748739,176.73315,22063700.0,8.010132026813272e-06,0.03762520252456582,0.037625152294705484,0.03405547120914162,0.007834806116197088,0.0007999703357455942,0.00012800198560777694,6.603317580117543e-05
0.6181640625,153637,43326,0.8303939637979213,0.1106516870002273,176.68255,22024050.0,8.022255216456555e-06,0.03764827364427679,0.03764822330672164,0.03408161758435666,0.007846438006123762,0.0007962489087566625,0.0001641761502455105,0.00010854127664927108
0.61865234375,153586,43264,0.8301183134522774,0.11049334317448724,176.6239,21992533.333333332,8.031084792414396e-06,0.03766273379969809,0.03766268338812798,0.034099279140893064,0.007854706015492709,0.0008063440808480486,0.00014825626691783458,5.5846197918890045e-05
0.619140625,153533,43195,0.8298318532891572,0.11031712182003459,176.56295,21957458.333333332,8.041137882154697e-06,0.037679795989760685,0.03767974549179348,0.03411948755744026,0.007863501788672485,0.0008043112547315186,0.000162961912753593,6.457045637383849e-05
0.61962890625,153480,43139,0.829545393126037,0.11017410159033388,176.502,21928991.666666664,8.048796893306009e-06,0.037691229076037,0.03769117851500978,0.03413399891432779,0.00787164639117025,0.0008099435868987576,0.00014704025203957365,2.0640237314754337e-05
0.6201171875,153443,43083,0.8293454115027268,0.11003108136063317,176.45945,21900525.0,8.057315977585013e-06,0.037706624694884366,0.03770657405947203,0.034151716163573154,0.00787974691516182,0.0008081652690279372,0.00017398434107694877,9.903919612763652e-05
0.62060546875,153391,43015,0.8290643562483447,0.10985741393885375,176.39965,21865958.333333332,8.067318491643214e-06,0.03772362864789641,0.037723577927242645,0.03417216302891154,0.007888887046847171,0.0008112203278471967,0.00015319436124300754,2.6919333680147153e-05
0.62109375,153356,42951,0.8288751844425107,0.10969396224776723,176.3594,21833425.0,8.077495857841818e-06,0.037743109609456774,0.03774305879853695,0.03419423452762399,0.007898484613165046,0.0008073912271112471,0.0001537071987330428,7.433571083684697e-05
0.62158203125,153306,42882,0.828604939005605,0.10951774089331456,176.3019,21798350.0,8.087855273449596e-06,0.03776114738238476,0.0377610964812837,0.03421555913504883,0.007908308209770861,0.0008119942526327577,0.0001402468580552589,6.661337794741346e-05
0.6220703125,153264,42821,0.8283779328386041,0.10936195100024773,176.2536,21767341.666666664,8.097157783391864e-06,0.03777768136202692,0.037777630380930884,0.034234947252878865,0.007917611977830197,0.0008067335402853887,0.00017317900394516492,0.00013788710422134298
0.62255859375,153214,42746,0.8281076874016983,0.10917040604975571,176.1961,21729216.666666664,8.108718445901947e-06,0.03779847306659337,0.0377984219834506,0.03425913595305451,0.007928644821537479,0.0008104011140544382,0.0001710325812768561,6.498559594266963e-05
0.623046875,153154,42693,0.8277833928774113,0.1090350476180747,176.12709999999998,21702275.0,8.11560539160065e-06,0.03780711629266356,0.03780706515436523,0.034270728408672846,0.00793486960135705,0.0008115431813503286,0.00016696195923494262,9.288334241711128e-05
0.62353515625,153098,42621,0.8274807179880768,0.10885116446560236,176.0627,21665675.0,8.126342705685377e-06,0.037825201095146505,0.03782514986612316,0.03429233478343174,0.007945165711956158,0.0008099118016828966,0.0001755701263151566,4.516648513009552e-05
0.6240234375,153054,42540,0.8272429020035996,0.10864429591907099,176.0121,21624500.0,8.13947605724988e-06,0.03785031405069542,0.03785026270472837,0.03432085603719802,0.007957755235113757,0.000817268668909076,0.0001602155804617724,2.5293588910776762e-05
0.62451171875,153010,42469,0.8270050860191226,0.10846296669927187,175.9615,21588408.333333332,8.150739845341385e-06,0.03787104975170399,0.03787099830560557,0.034344738500334746,0.007968086092697326,0.0008143966431701764,0.0001476436971095415,8.225271693276673e-05
0.625,152956,42401,0.8267132209472643,0.10828929927749245,175.89939999999999,21553841.666666664,8.160930321392822e-06,0.03788802907218591,0.037887977539050044,0.034365112304685856,0.00797845134840199,0.0008099965631818205,0.0001665799569451858,0.00010267897012651304
0.62548828125,152905,42350,0.8264375706016204,0.10815904871115788,175.84074999999999,21527916.666666664,8.168033754620938e-06,0.037898194962792904,0.037898143371178396,0.03437790243419529,0.007984276801270746,0.0008181389502793638,0.00019945710198538007,0.00010527403206899505
0.6259765625,152852,42288,0.8261511104385002,0.10800070488541781,175.7798,21496400.0,8.177173852365977e-06,0.03791282084380059,0.03791276917400518,0.03439579819139261,0.007993517280605137,0.0008209160924080742,0.00014455195422505355,3.864687124946674e-05
0.62646484375,152806,42218,0.8259024846365469,0.10782192959829193,175.7269,21460816.666666664,8.188267144229523e-06,0.037932819584461513,0.03793276781751633,0.034418738132743355,0.00800351871864293,0.0008172575424214831,0.00013446383415705634,0.00011226165802141762
0.626953125,152745,42133,0.8255727852035218,0.10760484532106765,175.65675,21417608.333333332,8.20151098414739e-06,0.037955905529503994,0.03795585364732607,0.03444594118041173,0.008016240743568898,0.000822212346217031,0.00015224751804229916,4.292404587130991e-05
0.62744140625,152694,42071,0.8252971348578779,0.10744650149532758,175.5981,21386091.666666664,8.210855107934245e-06,0.037971180602248175,0.03797112863878236,0.03446424519021907,0.008024767890326766,0.0008174310760999446,0.00016376179022849173,0.00011027907379085261
0.6279296875,152648,42010,0.8250485090559246,0.10729071160226074,175.5452,21355083.333333332,8.220300396861012e-06,0.03798729099616141,0.03798723895169783,0.034483348585334056,0.008034307528625786,0.0008247606095436682,0.00016466164828501923,9.880866620346752e-05
0.62841796875,152584,41956,0.8247025948966852,0.1071527992379065,175.4716,21327633.333333332,8.227429516323893e-06,0.0379957921501392,0.03799574004844281,0.034494829454502926,0.008041024388332844,0.0008252619317741623,0.00014672355120142483,5.956266058111862e-05
0.62890625,152527,41878,0.8243945150986126,0.10695359248939479,175.40605,21287983.333333332,8.23967433896588e-06,0.0380169531799218,0.038016900971593034,0.034519690169881455,0.008052190870072565,0.0008261211660436868,0.00013231319684931764,0.0
0.62939453125,152456,41804,0.8240107665782064,0.106764601471576,175.3244,21250366.666666664,8.25041763985249e-06,0.03803287423343855,0.03803282193616741,0.034539600106252365,0.008063209122121497,0.0008233514670554326,0.00016693670322766543,7.00461567892399e-05
0.6298828125,152404,41737,0.8237297113238243,0.1065934879824698,175.2646,21216308.333333332,8.260843368525077e-06,0.038050406156139784,0.03805035376791376,0.03456041973456881,0.008072466951484468,0.0008297737741973484,0.00017001645480039135,7.116874592777322e-05
0.63037109375,152336,41668,0.8233621775296324,0.10641726662801715,175.1864,21181233.333333332,8.270830939967297e-06,0.038064906375577585,0.03806485390385853,0.034578468521433856,0.008082075848637146,0.0008284533693444836,0.00014474866729519405,0.0
0.630859375,152284,41604,0.8230811222752504,0.10625381493693063,175.1266,21148700.0,8.280726474913352e-06,0.0380811695340566,0.03808111697749005,0.034598077438964606,0.008090988497833235,0.0008317635855401176,0.00017690218869025723,7.391581673683166e-05
0.63134765625,152226,41537,0.8227676375684396,0.10608270144782443,175.0599,21114641.666666664,8.290924504599298e-06,0.038097354431544224,0.038097301788363236,0.034617601613699936,0.008101442934762811,0.0008302904029457972,0.00018418889966356717,7.759148516977998e-05
0.6318359375,152183,41466,0.8225352264927007,0.10590137222802533,175.01045,21078550.0,8.30277462159399e-06,0.0381191857569616,0.038119133008455305,0.03464257470983916,0.008112534239605947,0.0008280139699798833,0.00016202504384675505,7.957485768841623e-05
0.63232421875,152120,41395,0.8221947172421994,0.10572004300822621,174.938,21042458.333333332,8.313572360643857e-06,0.03813606851297489,0.03813601567220786,0.03466303871395052,0.008122590848754782,0.0008298721955251979,0.00015138651538262947,5.523591436012048e-05
0.6328125,152057,41333,0.8218542079916981,0.10556169918248615,174.86554999999998,21010941.666666664,8.322594616376468e-06,0.03814885430808781,0.03814880139169612,0.03467920553784874,0.008131891671483657,0.0008335305842216,0.00017799989074415013,0.00013836882546568578
0.63330078125,152006,41267,0.8215785576460541,0.10539313962605318,174.80689999999998,20977391.666666664,8.33310941501704e-06,0.03816654325715053,0.03816649024895991,0.034700003399776164,0.008141505061659253,0.0008272080893654255,0.00020013192854786906,9.731031032181207e-05
0.6337890625,151947,41183,0.8212596680305053,0.10517860928150212,174.73905,20934691.666666664,8.346865231276792e-06,0.03819061797079666,0.038190564842480096,0.034728045031769635,0.008154716743592628,0.0008349288849673531,0.00017036230782050156,0.00010594791628469427
0.63427734375,151900,41121,0.8210056373198139,0.10502026545576205,174.685,20903175.0,8.35686444762578e-06,0.0382075760292839,0.038207522813520786,0.03474792056032452,0.008164327541131701,0.0008352373541599228,0.00018127303345766743,9.877558565503537e-05
0.634765625,151841,41058,0.820686747704265,0.10485936769734876,174.61715,20871150.0,8.366436444565825e-06,0.03822202621010845,0.038221972914243264,0.03476577348500603,0.00817281809481992,0.0008325708574695907,0.00017674611533419435,4.792136363039224e-05
0.63525390625,151774,40986,0.8203246188188112,0.10467548454487643,174.5401,20834550.0,8.377435557763426e-06,0.03823870342984427,0.03823865003973527,0.03478622839160339,0.008183267710855962,0.0008379674331046917,0.0001635093383292885,0.00011238171890604043
0.6357421875,151727,40913,0.8200705881081198,0.10448904745973087,174.48605,20797441.666666664,8.389784320427233e-06,0.038260950411918446,0.038260896911964534,0.03481164880389766,0.008194844116797592,0.0008337704672218183,0.00016478164671554152,8.935238006515377e-05
0.63623046875,151665,40846,0.8197354837663566,0.10431793397062467,174.41475,20763383.333333332,8.400112216779057e-06,0.03827667007801835,0.03827661648982626,0.03483097902750424,0.008205156338048981,0.0008408222392701063,0.00016524976307847418,8.89456817713187e-05
0.63671875,151612,40772,0.8194490236032365,0.10412894295280588,174.3538,20725766.666666664,8.412417393486048e-06,0.03829800177216022,0.03829794807519806,0.03485581763722809,0.008216643541461805,0.0008383926207399825,0.00016027377849937632,0.0
0.63720703125,151561,40700,0.8191733732575925,0.10394505980033354,174.29515,20689166.666666664,8.424464494300561e-06,0.0383189679232595,0.03831891412060607,0.03488033609477871,0.008228220640355855,0.000839317762646327,0.00014967163317508822,0.00010502615014503343
0.6376953125,151515,40656,0.8189247474556393,0.10383268676271157,174.24224999999998,20666800.0,8.431022219211488e-06,0.03832806127728616,0.038328007420139296,0.03489170797151987,0.008233871372959601,0.0008432964150559418,0.00016672612104151895,8.782222905500101e-05
0.63818359375,151456,40574,0.8186058578400903,0.10362326428350696,174.1744,20625116.666666664,8.44477162553424e-06,0.03835183217284998,0.03835177819455328,0.03491953536173999,0.008247295580460317,0.0008452556435983496,0.00013638045965455218,5.46170076894898e-05
0.638671875,151410,40517,0.818357232038137,0.10347769012113303,174.1215,20596141.666666664,8.454083430674921e-06,0.03836714334002811,0.0383670892799076,0.03493757929845855,0.00825642250216932,0.0008465280695744714,0.00016617768851103632,5.344495342995025e-05
0.63916015625,151336,40457,0.8179572687915164,0.10332445416073942,174.0364,20565641.666666664,8.462483340944464e-06,0.03837681768617543,0.038376763559642174,0.034950725156153994,0.008264361330448425,0.0008463507136994397,0.00015694433823700403,4.493311152435556e-05
0.6396484375,151269,40393,0.8175951399060627,0.1031610024696529,173.95935,20533108.333333332,8.472139102173603e-06,0.03839020462727053,0.03839015041933292,0.034967585205360585,0.008272628824285883,0.0008521786494769284,0.00017009795943256223,8.691317234799178e-05
0.64013671875,151214,40316,0.8172978699254663,0.10296434965381443,173.8961,20493966.666666664,8.485233865576699e-06,0.038412876445427936,0.03841282212193513,0.03499403857599675,0.008285603830988829,0.0008475248720228241,0.0001549411458416622,4.047505245997016e-05
0.640625,151157,40262,0.8169897901273937,0.10282643728946017,173.83055,20466516.666666664,8.493411596664796e-06,0.03842413836671708,0.03842408397497149,0.03500822864715273,0.008293107753971806,0.0008476022620921953,0.00015277730686560667,0.00010235275020317062
0.64111328125,151100,40182,0.8166817103293211,0.10262212267560203,173.765,20425850.0,8.50711231111557e-06,0.03844786562009648,0.03844781110717202,0.03503580041251607,0.008305977220132765,0.0008553439300086264,0.00016464117448020124,0.0
0.6416015625,151063,40130,0.8164817287060108,0.10248931817659424,173.72245,20399416.666666664,8.516049887047426e-06,0.03846334684735719,0.03846329225487435,0.03505371789757038,0.008314947603894922,0.0008477727625668143,0.00015378525869106947,7.601574157813441e-05
0.64208984375,151022,40067,0.816260127447748,0.10232842041818094,173.6753,20367391.666666664,8.527125261907617e-06,0.03848312666610373,0.038483071974113645,0.03507632946645382,0.008325295638397937,0.0008488884090070981,0.0001816866151099963,0.00010133390048313515
0.642578125,150952,39990,0.8158817838360799,0.10213176760234247,173.5948,20328250.0,8.539584076346955e-06,0.038502303694930184,0.038502248895952516,0.03509952888021764,0.00833668360591505,0.0008516124571820226,0.00015040657750703846,9.895055623169064e-05
0.64306640625,150890,39917,0.8155466794943167,0.10194533051719691,173.52349999999998,20291141.666666664,8.551687374252393e-06,0.03852166564527143,0.03852161074108808,0.03512271316926881,0.00834848586427271,0.0008530560062419971,0.00016840618439019787,6.581820213186908e-05
0.6435546875,150847,39863,0.8153142684185778,0.10180741815284265,173.47405,20263691.666666664,8.560831503637665e-06,0.038536763126962484,0.038536708142536756,0.03514041858078737,0.008357365131500942,0.0008515672239192406,0.000160495608819673,3.660658182813712e-05
0.64404296875,150775,39774,0.8149251149894334,0.10158011814492546,173.39124999999999,20218450.0,8.57589231617656e-06,0.03856144043688266,0.03856138532063314,0.03516961324805644,0.008371642010815977,0.0008568153331773074,0.00019277087850610384,9.237589720731553e-05
0.64453125,150730,39713,0.8146818940962182,0.10142432825185863,173.3395,20187441.666666664,8.586501591542266e-06,0.03857952685851838,0.03857947164699973,0.03519058769715146,0.008381663968805648,0.0008544577625620267,0.00015959868672200904,0.0
0.64501953125,150679,39655,0.8144062437505742,0.10127620015681146,173.28085,20157958.333333332,8.596150817191721e-06,0.03859466699339659,0.03859461170003417,0.03520872162249272,0.008390360040515153,0.0008605982632088057,0.00018772900117609574,0.00013796075732053765
0.6455078125,150620,39567,0.8140873541350254,0.1010514540815675,173.213,20113225.0,8.611895904311715e-06,0.03862243292794416,0.038622377492696286,0.035240681705631084,0.008405685873031402,0.0008623165510775375,0.00017264136995939235,0.00011412485818522124
0.64599609375,150562,39500,0.8137738694282147,0.1008803405924613,173.1463,20079166.666666664,8.623181572940445e-06,0.038640289641549246,0.038640234107866246,0.035261837848315714,0.0084163583138906,0.0008579136012179556,0.00015272282328158894,0.00010617935515390165
0.646484375,150500,39420,0.8134387650864515,0.10067602597860315,173.075,20038500.0,8.637123537190908e-06,0.03866355074484644,0.03866349508857806,0.03528911768942495,0.008429622602446113,0.000864664558554839,0.00017221930530802846,0.00011269702865716432
0.64697265625,150437,39349,0.8130982558359502,0.10049469675880404,173.00254999999999,20002408.333333332,8.649086005893457e-06,0.03868221728635631,0.038682161525425834,0.035311374897652105,0.008440571739595854,0.0008685461677005485,0.0001901397705312401,8.673634326925462e-05
0.6474609375,150382,39305,0.8128009858553539,0.10038232372118207,172.9393,19980041.666666664,8.655602570064711e-06,0.03868971245105335,0.03868965663786779,0.03532169429908616,0.008447085991565172,0.0008595596489895932,0.00017884447145935864,9.286318431174419e-05
0.64794921875,150317,39227,0.8124496667873763,0.10018311697267036,172.86455,19940391.666666664,8.66906492558864e-06,0.038711419597874004,0.03871136366510701,0.0353471734864558,0.008459949963041108,0.0008675402567350069,0.0001562508826967937,9.380647679789048e-05
0.6484375,150255,39169,0.8121145624456131,0.1000349888776232,172.79325,19910908.333333332,8.678320803211306e-06,0.038724091417740095,0.03872403540766438,0.03536305222881193,0.008467982413799304,0.000864276065174217,0.0001817637483392736,8.015840998853157e-05
0.64892578125,150214,39120,0.8118929611873503,0.09990984617663509,172.74609999999998,19886000.0,8.686819873277682e-06,0.03873776264204237,0.0387377065574155,0.035379373353712835,0.008476179995591002,0.000866246587153871,0.00017420551590497768,0.00011084835015911945
0.6494140625,150163,39033,0.8116173108417064,0.09968765403406435,172.68744999999998,19841775.0,8.703225895868691e-06,0.03876774286351386,0.03876768662994559,0.03541319933701576,0.008491644906141793,0.000873698294047115,0.00019073397485065013,0.00011669861190033768
0.64990234375,150119,38970,0.8113794948572294,0.09952675627565107,172.63685,19809750.0,8.714741478312448e-06,0.038787698015997345,0.03878764167851214,0.03543620573943522,0.008502909670963954,0.0008703545817616129,0.00015252446971403898,0.00011140816046142614
0.650390625,150047,38906,0.810990341428085,0.09936330458456454,172.55405,19777216.666666664,8.724890509534119e-06,0.03880096897278051,0.03880091254977515,0.035453022363633395,0.008512352427370676,0.0008671952662188313,0.0001796110695392276,0.00011107100323922804
0.65087890625,149995,38846,0.810709286173703,0.09921006862417094,172.49425,19746716.666666664,8.735338279865937e-06,0.038817465464424196,0.038817408950874085,0.03547269723051976,0.008522309415541246,0.0008751293090701835,0.00016664255556439662,4.8215735180693665e-05
0.6513671875,149951,38784,0.8104714701892258,0.09905172479843086,172.44365,19715200.0,8.746736020938159e-06,0.03883708388946128,0.03883702727348896,0.035495313390714336,0.008533055300553125,0.0008757165723322088,0.00018505832659712057,6.19020547355789e-05
0.65185546875,149892,38701,0.810152580573677,0.09883974838655303,172.3758,19673008.333333332,8.76204579794397e-06,0.03886341022166261,0.038863353468693046,0.035525575859711854,0.008547110967865281,0.000871018557204646,0.0001653137703844085,0.00011345734983384434
0.65234375,149823,38647,0.809779641870747,0.09870183602219879,172.29645,19645558.333333332,8.77024959416187e-06,0.038872649391159725,0.03887259257082175,0.0355381938197748,0.008554955732289418,0.0008783326985590587,0.00018422744886711998,3.6476813066841184e-05
0.65283203125,149773,38573,0.8095093964338412,0.09851284500438,172.23895,19607941.666666664,8.784142309684894e-06,0.03889693365897499,0.0388968767128653,0.035565999155450397,0.008568430897774771,0.0008736375381108709,0.00015744023546745238,0.00010941949270160187
0.6533203125,149727,38518,0.8092607706318878,0.09837237870735252,172.18605,19579983.333333332,8.79398348142959e-06,0.03891273929489685,0.03891268226299942,0.035584629286810165,0.00857765974259368,0.0008796352109475684,0.0001903745842985216,0.0001299812640271125
0.65380859375,149676,38455,0.8089851202862439,0.09821148094893922,172.1274,19547958.333333332,8.805390162229218e-06,0.03893133589552372,0.03893127876138288,0.03560628299432316,0.008588608427261656,0.0008803908521480056,0.0001768874193169649,0.00012458232384235756
0.654296875,149611,38393,0.8086338012182664,0.09805313712319916,172.05265,19516441.666666664,8.815779686614664e-06,0.0389458374784549,0.038945780256383976,0.03562430475988777,0.008598154280264673,0.0008790278057916498,0.00016964331024426341,6.267148597064373e-05
0.65478515625,149568,38332,0.8084013901425274,0.09789734723013233,172.0032,19485433.333333332,8.827270969938228e-06,0.03896561117314187,0.03896555384624042,0.03564686457204017,0.0086088984420147,0.0008839154096704058,0.0001645477566380632,3.4961089716544204e-05
0.6552734375,149511,38260,0.8080933103444549,0.09771346407765999,171.93765,19448833.333333332,8.8405122843701e-06,0.038987394205957475,0.03898733676085592,0.03567232730176202,0.008621543032023062,0.0008864276878109694,0.00018674975457592168,0.0001176260666848337
0.65576171875,149462,38208,0.8078284698162872,0.09758065957865218,171.8813,19422400.0,8.849642680616197e-06,0.03900112932313367,0.03900107179886605,0.03568885566491747,0.008629993549747063,0.0008832878003116288,0.0001824355327295631,0.00010569780417851496
0.65625,149400,38131,0.807493365474524,0.09738400676281372,171.81,19383258.333333332,8.863834812774426e-06,0.03902429319260984,0.039024235541780014,0.03571584597153793,0.008643712076932156,0.0008909954762157745,0.00017401612412455022,0.00010130043445114853
0.65673828125,149348,38058,0.807212310220142,0.09719756967766816,171.7502,19346150.0,8.877745701341094e-06,0.03904810622494353,0.039048048449272114,0.0357432671674489,0.008656906398418462,0.0008878473283574071,0.00019020878997565247,0.00010762331014364575
0.6572265625,149300,37985,0.8069528746007124,0.0970111325925226,171.695,19309041.666666664,8.891948288474528e-06,0.03907304776171976,0.039072989855927345,0.03577173419448758,0.008670359735967009,0.000885110367066383,0.0001504652169310724,8.968365327918699e-05
0.65771484375,149227,37902,0.8065583162628299,0.09679915618064476,171.61105,19266850.0,8.907063168084041e-06,0.03909668096771424,0.03909662292798181,0.03579966445873988,0.00868473760528939,0.0008879486372200617,0.00018316684358906242,6.465584735934592e-05
0.658203125,149182,37844,0.8063150953696147,0.09665102808559761,171.5593,19237366.666666664,8.918024123190806e-06,0.03911483063951227,0.03911477250211186,0.03582071636174101,0.008694893930904245,0.0008878352630434265,0.00019081799420166088,8.317949377875113e-05
0.65869140625,149122,37773,0.8059908008453277,0.0964696988657985,171.4903,19201275.0,8.931193371273522e-06,0.03913582796617068,0.03913576971115163,0.035845495429846254,0.00870717636152552,0.0008936998386263382,0.00016451023669589442,6.663591113454782e-05
0.6591796875,149073,37725,0.80572596031716,0.0963471100974836,171.43395,19176875.0,8.939618681354496e-06,0.039147849775414134,0.039147791447857655,0.03586006743287393,0.008715246419092158,0.0008940699744813873,0.0001770280375780802,9.835119473020593e-05
0.65966796875,149009,37663,0.8053800461579206,0.09618876627174354,171.36035,19145358.333333332,8.950490610648448e-06,0.03916323791149593,0.03916317949062215,0.03587892042646066,0.00872570198310544,0.0008932334735319477,0.00017058013914331404,8.281270310613837e-05
