dataset_index,label,signal_probability,prediction
487118,1,0.55,1
487119,1,0.587,1
487198,1,0.619,1
487240,1,0.891,1
487255,1,0.909,1
487267,1,0.93,1
487272,1,0.658,1
487291,1,0.8276,1
487315,1,0.942,1
487316,1,0.9346,1
487332,1,0.7427,1
487427,1,0.979,1
487515,1,0.7744,1
487535,1,0.927,1
487653,1,0.6514,1
487655,1,0.8867,1
487799,1,0.972,1
487861,1,0.8594,1
487869,1,0.8096,1
487907,1,0.709,1
487923,1,0.876,1
488015,1,0.55,1
488017,1,0.8467,1
488092,1,0.957,1
488098,1,0.73,1
488111,1,0.993,1
488141,1,0.819,1
488157,1,0.755,1
488163,1,0.9585,1
488182,1,0.841,1
488233,1,0.968,1
488265,1,0.64,1
488273,1,0.6523,1
488310,1,0.6147,1
488318,1,0.8564,1
488326,1,0.966,1
488358,1,0.325,0
488396,1,0.8105,1
488445,1,0.8633,1
488446,1,0.544,1
488470,1,0.6084,1
488473,1,0.7114,1
488498,1,0.4802,0
488532,1,0.974,1
488591,1,0.883,1
488595,1,0.285,0
488597,1,0.7437,1
488664,1,0.475,0
488710,1,0.7793,1
488747,1,0.869,1
488797,1,0.896,1
488832,1,0.9717,1
488879,1,0.726,1
488897,1,0.5327,1
488983,1,0.575,1
488987,1,0.908,1
488988,1,0.6426,1
488993,1,0.7383,1
489018,1,0.5254,1
489049,1,0.849,1
489053,1,0.57,1
489073,1,0.9194,1
489090,1,0.948,1
489096,1,0.6914,1
489155,1,0.0845,0
489247,1,0.787,1
489249,1,0.9404,1
489261,1,0.2211,0
489289,1,0.963,1
489331,1,0.854,1
489425,1,0.893,1
489446,1,0.4397,0
489494,1,0.665,1
489512,1,0.916,1
489532,1,0.7896,1
489610,1,0.5586,1
489676,1,0.6772,1
489699,1,0.2664,0
489713,1,0.6763,1
489714,1,0.8545,1
489846,1,0.821,1
489869,1,0.6895,1
489912,1,0.8716,1
489941,1,0.977,1
489989,1,0.985,1
490045,1,0.789,1
490188,1,0.9966,1
490225,1,0.3264,0
490275,1,0.6304,1
490300,1,0.98,1
490377,1,0.4775,0
490402,1,0.3865,0
490415,1,0.611,1
490429,1,0.87,1
490433,1,0.776,1
490457,1,0.942,1
490487,1,0.8457,1
490495,1,0.9077,1
490502,1,0.7207,1
490511,1,0.683,1
490516,1,0.9707,1
490575,1,0.311,0
490591,1,0.897,1
490599,1,0.5767,1
490639,1,0.581,1
490672,1,0.972,1
490713,1,0.8315,1
490716,1,0.5645,1
490728,1,0.8037,1
490822,1,0.868,1
490856,1,0.982,1
490888,1,0.7715,1
490938,1,0.1344,0
491024,1,0.4797,0
491060,1,0.4014,0
491071,1,0.9478,1
491077,1,0.465,0
491099,1,0.764,1
491137,1,0.8076,1
491146,1,0.864,1
491175,1,0.9336,1
491210,1,0.9004,1
491223,1,0.0749,0
491236,1,0.855,1
491239,1,0.8564,1
491304,1,0.991,1
491413,1,0.7246,1
491423,1,0.6104,1
491634,1,0.394,0
491641,1,0.957,1
491668,1,0.7637,1
491670,1,0.7485,1
491692,1,0.9956,1
491759,1,0.9707,1
491795,1,0.7607,1
491829,1,0.766,1
491851,1,0.88,1
491861,1,0.908,1
491893,1,0.528,1
491897,1,0.3325,0
492054,1,0.913,1
492070,1,0.957,1
492185,1,0.1843,0
492236,1,0.833,1
492245,1,0.9536,1
492253,1,0.605,1
492258,1,0.3254,0
492356,1,0.613,1
492368,1,0.8975,1
492384,1,0.886,1
492424,1,0.7583,1
492442,1,0.1276,0
492484,1,0.1796,0
492512,1,0.9355,1
492522,1,0.2776,0
492588,1,0.6157,1
492624,1,0.8936,1
492637,1,0.865,1
492665,1,0.9404,1
492670,1,0.472,0
492693,1,0.748,1
492761,1,0.559,1
492779,1,0.7524,1
492814,1,0.6777,1
492819,1,0.8364,1
492853,1,0.8647,1
492895,1,0.839,1
492904,1,0.8174,1
492918,1,0.775,1
492937,1,0.6304,1
492982,1,0.762,1
493005,1,0.97,1
493016,1,0.93,1
493090,1,0.921,1
493112,1,0.8486,1
493120,1,0.955,1
493129,1,0.94,1
493156,1,0.851,1
493182,1,0.882,1
493183,1,0.8735,1
493328,1,0.6157,1
493406,1,0.3606,0
493407,1,0.8784,1
493453,1,0.9507,1
493488,1,0.866,1
493499,1,0.923,1
493513,1,0.839,1
493519,1,0.9185,1
493606,1,0.8467,1
493641,1,0.667,1
493666,1,0.575,1
493690,1,0.9214,1
493702,1,0.855,1
493706,1,0.7583,1
493817,1,0.7607,1
493841,1,0.82,1
493882,1,0.9683,1
493888,1,0.792,1
493924,1,0.7524,1
493946,1,0.7896,1
493949,1,0.731,1
493957,1,0.6353,1
493987,1,0.668,1
494025,1,0.8945,1
494043,1,0.9775,1
494095,1,0.85,1
494107,1,0.736,1
494253,1,0.218,0
494310,1,0.8633,1
494331,1,0.0883,0
494385,1,0.8496,1
494444,1,0.923,1
494546,1,0.6484,1
494553,1,0.749,1
494612,1,0.806,1
494638,1,0.9575,1
494675,1,0.3535,0
494704,1,0.416,0
494710,1,0.4438,0
494752,1,0.6157,1
494758,1,0.748,1
494864,1,0.4438,0
494924,1,0.9683,1
495042,1,0.753,1
495050,1,0.63,1
495139,1,0.3926,0
495219,1,0.753,1
495231,1,0.118,0
495257,1,0.9487,1
495282,1,0.919,1
495339,1,0.986,1
495363,1,0.7974,1
495380,1,0.868,1
495407,1,0.7456,1
495410,1,0.872,1
495487,1,0.465,0
495531,1,0.5464,1
495554,1,0.6934,1
495571,1,0.965,1
495579,1,0.8755,1
495580,1,0.6265,1
495609,1,0.5977,1
495621,1,0.7583,1
495681,1,0.7725,1
495708,1,0.679,1
495723,1,0.4504,0
495730,1,0.735,1
495738,1,0.5073,1
495747,1,0.5405,1
495780,1,0.8853,1
495806,1,0.8486,1
495843,1,0.8193,1
495895,1,0.7925,1
495896,1,0.931,1
495910,1,0.8647,1
495948,1,0.872,1
495976,1,0.8506,1
495977,1,0.6523,1
495978,1,0.6587,1
495991,1,0.6074,1
496025,1,0.8247,1
496051,1,0.6484,1
496082,1,0.965,1
496088,1,0.632,1
496108,1,0.8203,1
496119,1,0.9224,1
496179,1,0.5806,1
496270,1,0.7534,1
496271,1,0.575,1
496285,1,0.946,1
496326,1,0.9927,1
496346,1,0.914,1
496437,1,0.89,1
496473,1,0.6855,1
496548,1,0.778,1
496579,1,0.825,1
496583,1,0.9546,1
496615,1,0.952,1
496649,1,0.849,1
496699,1,0.737,1
496722,1,0.894,1
496763,1,0.0836,0
496801,1,0.972,1
497070,1,0.814,1
497073,1,0.4495,0
497119,1,0.5483,1
497127,1,0.7656,1
497128,1,0.648,1
497141,1,0.881,1
497149,1,0.8994,1
497161,1,0.6123,1
497171,1,0.671,1
497232,1,0.822,1
497309,1,0.7954,1
497330,1,0.607,1
497449,1,0.93,1
497475,1,0.9346,1
497588,1,0.847,1
497593,1,0.545,1
497596,1,0.8345,1
497619,1,0.7007,1
497647,1,0.8765,1
497648,1,0.8037,1
497669,1,0.9497,1
497689,1,0.867,1
497720,1,0.637,1
497776,1,0.2207,0
497815,1,0.968,1
497830,1,0.709,1
497863,1,0.757,1
497898,1,0.8193,1
497907,1,0.903,1
497913,1,0.915,1
497957,1,0.6577,1
497999,1,0.685,1
498010,1,0.682,1
498038,1,0.7295,1
498074,1,0.959,1
498088,1,0.6504,1
498151,1,0.866,1
498157,1,0.9746,1
498209,1,0.5024,1
498262,1,0.837,1
498269,1,0.969,1
498270,1,0.832,1
498302,1,0.8906,1
498303,1,0.836,1
498333,1,0.891,1
498389,1,0.8564,1
498452,1,0.921,1
498472,1,0.8804,1
498505,1,0.8516,1
498536,1,0.8687,1
498582,1,0.6973,1
498590,1,0.2186,0
498634,1,0.7896,1
498660,1,0.927,1
498730,1,0.934,1
498777,1,0.5815,1
498783,1,0.7446,1
498805,1,0.8154,1
498890,1,0.7544,1
498971,1,0.85,1
499003,1,0.623,1
499037,1,0.711,1
499059,1,0.7324,1
499171,1,0.689,1
499246,1,0.8647,1
499254,1,0.5776,1
499255,1,0.8027,1
499279,1,0.95,1
499288,1,0.1404,0
499296,1,0.1873,0
499441,1,0.9077,1
499461,1,0.7373,1
499527,1,0.8574,1
499599,1,0.9307,1
499624,1,0.5957,1
499703,1,0.9395,1
499736,1,0.9585,1
499772,1,0.658,1
499784,1,0.742,1
499785,1,0.799,1
499799,1,0.909,1
499821,1,0.9287,1
499967,1,0.767,1
499971,1,0.6616,1
499973,1,0.818,1
500125,1,0.9043,1
500156,1,0.2964,0
500175,1,0.94,1
500189,1,0.948,1
500191,1,0.548,1
500229,1,0.7344,1
500259,1,0.8223,1
500271,1,0.636,1
500302,1,0.9644,1
500326,1,0.7417,1
500342,1,0.924,1
500392,1,0.7695,1
500396,1,0.823,1
500427,1,0.9106,1
500441,1,0.6533,1
500453,1,0.9146,1
500454,1,0.9707,1
500530,1,0.6445,1
500534,1,0.7676,1
500541,1,0.862,1
500580,1,0.7993,1
500588,1,0.5576,1
500632,1,0.921,1
500696,1,0.457,0
500850,1,0.692,1
500911,1,0.8706,1
500944,1,0.9253,1
500960,1,0.5728,1
500962,1,0.282,0
501022,1,0.921,1
501132,1,0.849,1
501183,1,0.5913,1
501311,1,0.883,1
501322,1,0.807,1
501390,1,0.9478,1
501446,1,0.572,1
501448,1,0.602,1
501477,1,0.798,1
501496,1,0.6978,1
501498,1,0.9194,1
501507,1,0.9814,1
501586,1,0.5854,1
501593,1,0.942,1
501597,1,0.6226,1
501626,1,0.6533,1
501627,1,0.901,1
501671,1,0.845,1
501712,1,0.2673,0
501769,1,0.7275,1
501842,1,0.7397,1
501853,1,0.7334,1
501856,1,0.4265,0
501896,1,0.638,1
501949,1,0.601,1
501953,1,0.6562,1
501982,1,0.76,1
501991,1,0.8857,1
502024,1,0.8306,1
502078,1,0.8784,1
502100,1,0.7305,1
502135,1,0.7827,1
502145,1,0.969,1
502171,1,0.654,1
502178,1,0.7866,1
502190,1,0.733,1
502196,1,0.624,1
502220,1,0.942,1
502259,1,0.662,1
502355,1,0.806,1
502439,1,0.7417,1
502541,1,0.8267,1
502577,1,0.7246,1
502674,1,0.712,1
502691,1,0.8936,1
502700,1,0.835,1
502715,1,0.677,1
502737,1,0.549,1
502747,1,0.9844,1
502834,1,0.859,1
502879,1,0.8325,1
502942,1,0.10144,0
502978,1,0.6543,1
503009,1,0.4448,0
503076,1,0.95,1
503081,1,0.97,1
503161,1,0.9624,1
503164,1,0.8696,1
503183,1,0.8574,1
503219,1,0.12115,0
503231,1,0.783,1
503234,1,0.5635,1
503237,1,0.3538,0
503249,1,0.768,1
503259,1,0.6636,1
503358,1,0.9336,1
503380,1,0.7637,1
503381,1,0.506,1
503386,1,0.5635,1
503415,1,0.7236,1
503463,1,0.8516,1
503491,1,0.973,1
503516,1,0.8174,1
503574,1,0.7427,1
503575,1,0.1472,0
503605,1,0.9727,1
503701,1,0.6807,1
503796,1,0.7544,1
503802,1,0.9146,1
503860,1,0.934,1
503886,1,0.6104,1
503911,1,0.8823,1
503933,1,0.576,1
503948,1,0.8726,1
504013,1,0.9043,1
504049,1,0.763,1
504083,1,0.9717,1
504087,1,0.8574,1
504116,1,0.6025,1
504146,1,0.8545,1
504153,1,0.711,1
504159,1,0.9185,1
504161,1,0.9175,1
504209,1,0.7085,1
504265,1,0.9785,1
504269,1,0.7656,1
504287,1,0.7456,1
504289,1,0.7725,1
504402,1,0.805,1
504433,1,0.897,1
504471,1,0.925,1
504633,1,0.504,1
504639,1,0.895,1
504698,1,0.8687,1
504731,1,0.786,1
504892,1,0.5786,1
504992,1,0.8984,1
505017,1,0.839,1
505030,1,0.805,1
505040,1,0.3901,0
505111,1,0.9756,1
505125,1,0.9287,1
505152,1,0.777,1
505172,1,0.8525,1
505181,1,0.751,1
505311,1,0.727,1
505340,1,0.743,1
505344,1,0.7197,1
505364,1,0.818,1
505381,1,0.3557,0
505412,1,0.914,1
505451,1,0.699,1
505497,1,0.8037,1
505593,1,0.937,1
505612,1,0.951,1
505636,1,0.794,1
505751,1,0.8384,1
505767,1,0.9546,1
505781,1,0.7173,1
505851,1,0.856,1
505966,1,0.76,1
505979,1,0.7324,1
506002,1,0.8804,1
506153,1,0.756,1
506184,1,0.764,1
506207,1,0.874,1
506306,1,0.1565,0
506322,1,0.9863,1
506351,1,0.8916,1
506362,1,0.608,1
506388,1,0.748,1
506426,1,0.7485,1
506446,1,0.865,1
506459,1,0.793,1
506479,1,0.9526,1
506527,1,0.79,1
506553,1,0.8906,1
506562,1,0.8325,1
506569,1,0.8955,1
506586,1,0.861,1
506588,1,0.8843,1
506633,1,0.586,1
506684,1,0.7905,1
506767,1,0.5405,1
506810,1,0.864,1
506889,1,0.9116,1
506902,1,0.6343,1
506917,1,0.6587,1
506956,1,0.4768,0
507040,1,0.873,1
507103,1,0.9243,1
507161,1,0.8955,1
507180,1,0.8984,1
507216,1,0.939,1
507244,1,0.8384,1
507307,1,0.679,1
507338,1,0.828,1
507415,1,0.633,1
507534,1,0.952,1
507561,1,0.948,1
507582,1,0.7603,1
507656,1,0.645,1
507659,1,0.717,1
507684,1,0.2229,0
507705,1,0.2257,0
507729,1,0.961,1
507757,1,0.7026,1
507811,1,0.8604,1
507838,1,0.5825,1
507870,1,0.9004,1
507871,1,0.891,1
507921,1,0.1743,0
507924,1,0.3865,0
507947,1,0.651,1
507952,1,0.732,1
507977,1,0.787,1
507990,1,0.3472,0
508056,1,0.558,1
508110,1,0.6104,1
508192,1,0.869,1
508201,1,0.523,1
508258,1,0.57,1
508262,1,0.8447,1
508279,1,0.931,1
508327,1,0.8315,1
508350,1,0.9917,1
508356,1,0.9717,1
508432,1,0.9116,1
508473,1,0.9526,1
508513,1,0.8174,1
508535,1,0.9414,1
508721,1,0.818,1
508730,1,0.8506,1
508795,1,0.3386,0
508827,1,0.755,1
508864,1,0.945,1
508877,1,0.3726,0
508934,1,0.4475,0
508964,1,0.6934,1
509028,1,0.05185,0
509148,1,0.471,0
509267,1,0.7266,1
509274,1,0.6167,1
509289,1,0.752,1
509293,1,0.6104,1
509298,1,0.9194,1
509340,1,0.9536,1
509352,1,0.6685,1
509360,1,0.667,1
509401,1,0.9883,1
509425,1,0.935,1
509499,1,0.705,1
509531,1,0.7705,1
509576,1,0.9077,1
509577,1,0.6016,1
509635,1,0.8296,1
509678,1,0.87,1
509776,1,0.85,1
509795,1,0.9585,1
509802,1,0.682,1
509811,1,0.708,1
509864,1,0.8584,1
509872,1,0.6294,1
509904,1,0.9614,1
509943,1,0.3215,0
509963,1,0.9346,1
510006,1,0.9863,1
510017,1,0.895,1
510018,1,0.627,1
510074,1,0.731,1
510096,1,0.7246,1
510097,1,0.9385,1
510100,1,0.7676,1
510137,1,0.804,1
510195,1,0.793,1
510228,1,0.3704,0
510258,1,0.6104,1
510284,1,0.796,1
510397,1,0.9814,1
510428,1,0.933,1
510441,1,0.3066,0
510481,1,0.848,1
510551,1,0.4792,0
510576,1,0.9697,1
510608,1,0.8643,1
510635,1,0.764,1
510754,1,0.7837,1
510773,1,0.8335,1
510794,1,0.6304,1
510803,1,0.715,1
510847,1,0.9487,1
510884,1,0.884,1
510972,1,0.968,1
511011,1,0.816,1
511040,1,0.2235,0
511105,1,0.7295,1
511165,1,0.7256,1
511211,1,0.2051,0
511295,1,0.6606,1
511318,1,0.839,1
511337,1,0.7227,1
511366,1,0.902,1
511393,1,0.7144,1
511427,1,0.8276,1
511446,1,0.9067,1
511523,1,0.1256,0
511589,1,0.9243,1
511613,1,0.7607,1
511677,1,0.96,1
511718,1,0.7793,1
511725,1,0.747,1
511733,1,0.906,1
511917,1,0.853,1
511931,1,0.537,1
511944,1,0.9497,1
512003,1,0.8037,1
512013,1,0.7837,1
512045,1,0.856,1
512108,1,0.8887,1
512121,1,0.818,1
512130,1,0.787,1
512162,1,0.875,1
512216,1,0.7847,1
512228,1,0.831,1
512248,1,0.898,1
512345,1,0.8003,1
512381,1,0.86,1
512450,1,0.6274,1
512519,1,0.7466,1
512558,1,0.5776,1
512577,1,0.883,1
512738,1,0.373,0
512753,1,0.6064,1
512767,1,0.395,0
512781,1,0.9717,1
512818,1,0.955,1
512857,1,0.8135,1
512906,1,0.821,1
512981,1,0.712,1
513019,1,0.8174,1
513021,1,0.7705,1
513042,1,0.721,1
513068,1,0.6147,1
513086,1,0.0785,0
513107,1,0.6865,1
513115,1,0.9453,1
513152,1,0.9053,1
513209,1,0.675,1
513280,1,0.859,1
513371,1,0.3962,0
513438,1,0.9326,1
513462,1,0.949,1
513531,1,0.651,1
513534,1,0.4663,0
513536,1,0.7954,1
513606,1,0.8965,1
513621,1,0.9062,1
513658,1,0.893,1
513695,1,0.08344,0
513715,1,0.584,1
513725,1,0.8154,1
513771,1,0.959,1
513773,1,0.8574,1
513790,1,0.658,1
513806,1,0.6626,1
513860,1,0.459,0
513868,1,0.8774,1
513905,1,0.8887,1
513954,1,0.1118,0
513973,1,0.837,1
514024,1,0.859,1
514103,1,0.759,1
514202,1,0.504,1
514229,1,0.8105,1
514238,1,0.832,1
514257,1,0.8335,1
514274,1,0.668,1
514278,1,0.958,1
514392,1,0.7344,1
514405,1,0.7554,1
514424,1,0.7686,1
514445,1,0.92,1
514503,1,0.6914,1
514520,1,0.5522,1
514532,1,0.9097,1
514534,1,0.746,1
514570,1,0.4785,0
514615,1,0.617,1
514621,1,0.58,1
514682,1,0.8545,1
514683,1,0.842,1
514759,1,0.539,1
514820,1,0.9043,1
514821,1,0.4688,0
514850,1,0.868,1
514894,1,0.89,1
514928,1,0.4153,0
514993,1,0.538,1
515066,1,0.69,1
515084,1,0.8457,1
515090,1,0.8013,1
515124,1,0.05942,0
515158,1,0.855,1
515171,1,0.9155,1
515317,1,0.939,1
515335,1,0.7334,1
515390,1,0.753,1
515501,1,0.8823,1
515541,1,0.667,1
515591,1,0.802,1
515652,1,0.7827,1
515695,1,0.917,1
515698,1,0.86,1
515752,1,0.869,1
515808,1,0.505,1
515886,1,0.7695,1
515948,1,0.9346,1
515991,1,0.1473,0
516028,1,0.9155,1
516093,1,0.842,1
516109,1,0.981,1
516126,1,0.7944,1
516152,1,0.924,1
516222,1,0.9775,1
516268,1,0.4841,0
516287,1,0.7896,1
516445,1,0.727,1
516459,1,0.609,1
516493,1,0.9355,1
516588,1,0.8047,1
516589,1,0.2732,0
516600,1,0.8833,1
516601,1,0.4119,0
516605,1,0.89,1
516694,1,0.6685,1
516730,1,0.8877,1
516736,1,0.9043,1
516769,1,0.653,1
516860,1,0.798,1
516870,1,0.7495,1
516906,1,0.812,1
516997,1,0.869,1
517048,1,0.6313,1
517079,1,0.852,1
517120,1,0.9775,1
517140,1,0.661,1
517202,1,0.7275,1
517231,1,0.8955,1
517247,1,0.828,1
517356,1,0.854,1
517363,1,0.928,1
517378,1,0.8667,1
517425,1,0.2832,0
517441,1,0.716,1
517442,1,0.78,1
517470,1,0.8423,1
517502,1,0.6475,1
517514,1,0.805,1
517614,1,0.693,1
517647,1,0.6465,1
517667,1,0.779,1
517773,1,0.773,1
517778,1,0.8604,1
517784,1,0.668,1
517965,1,0.267,0
517985,1,0.65,1
518014,1,0.9404,1
518017,1,0.5625,1
518040,1,0.2433,0
518067,1,0.799,1
518070,1,0.7227,1
518076,1,0.922,1
518086,1,0.831,1
518155,1,0.7495,1
518193,1,0.905,1
518194,1,0.878,1
518200,1,0.6436,1
518209,1,0.885,1
518219,1,0.3962,0
518221,1,0.563,1
518245,1,0.8657,1
518269,1,0.941,1
518304,1,0.6113,1
518317,1,0.9736,1
518337,1,0.894,1
518371,1,0.8564,1
518403,1,0.6084,1
518440,1,0.7637,1
518581,1,0.863,1
518626,1,0.845,1
518634,1,0.3892,0
518635,1,0.705,1
518665,1,0.847,1
518668,1,0.867,1
518751,1,0.6714,1
518782,1,0.7935,1
518808,1,0.67,1
518838,1,0.8447,1
518848,1,0.875,1
518852,1,0.961,1
518923,1,0.2218,0
518949,1,0.8955,1
518980,1,0.3933,0
519030,1,0.665,1
519149,1,0.779,1
519159,1,0.805,1
519254,1,0.901,1
519319,1,0.751,1
519395,1,0.6914,1
519452,1,0.9814,1
519512,1,0.8486,1
519544,1,0.8994,1
519577,1,0.6553,1
519631,1,0.605,1
519647,1,0.5566,1
519666,1,0.882,1
519704,1,0.8774,1
519728,1,0.9243,1
519863,1,0.8696,1
519877,1,0.858,1
519913,1,0.7593,1
519950,1,0.812,1
519973,1,0.522,1
519982,1,0.9087,1
520154,1,0.8003,1
520172,1,0.707,1
520182,1,0.8936,1
520207,1,0.6377,1
520243,1,0.555,1
520262,1,0.968,1
520300,1,0.4353,0
520386,1,0.6206,1
520423,1,0.773,1
520428,1,0.8296,1
520480,1,0.6885,1
520482,1,0.9175,1
520537,1,0.9487,1
520552,1,0.799,1
520554,1,0.9385,1
520596,1,0.529,1
520638,1,0.862,1
520642,1,0.655,1
520648,1,0.7354,1
520654,1,0.7715,1
520657,1,0.8594,1
520661,1,0.7725,1
520732,1,0.5225,1
520753,1,0.7295,1
520834,1,0.544,1
520859,1,0.816,1
520906,1,0.835,1
520994,1,0.8433,1
521024,1,0.5103,1
521051,1,0.8574,1
521077,1,0.977,1
521087,1,0.88,1
521116,1,0.768,1
521281,1,0.933,1
521316,1,0.7593,1
521321,1,0.5786,1
521334,1,0.857,1
521367,1,0.9424,1
521480,1,0.856,1
521481,1,0.8164,1
521489,1,0.663,1
521496,1,0.8594,1
521507,1,0.929,1
521509,1,0.9546,1
521609,1,0.959,1
521611,1,0.9077,1
521649,1,0.3591,0
521667,1,0.565,1
521684,1,0.6104,1
521686,1,0.9316,1
521690,1,0.573,1
521749,1,0.2031,0
521840,1,0.917,1
521843,1,0.874,1
521966,1,0.6646,1
522032,1,0.9473,1
522072,1,0.828,1
522100,1,0.733,1
522114,1,0.02567,0
522165,1,0.644,1
522193,1,0.8984,1
522247,1,0.8955,1
522283,1,0.587,1
522300,1,0.681,1
522385,1,0.551,1
522464,1,0.8364,1
522482,1,0.882,1
522531,1,0.6187,1
522532,1,0.983,1
522585,1,0.8184,1
522596,1,0.9517,1
522668,1,0.711,1
522688,1,0.2167,0
522737,1,0.73,1
522744,1,0.7324,1
522752,1,0.4321,0
522805,1,0.7695,1
522866,1,0.9595,1
522903,1,0.915,1
523011,1,0.4944,0
523059,1,0.836,1
523084,1,0.9165,1
523110,1,0.003551,0
523112,1,0.8574,1
523181,1,0.4739,0
523187,1,0.7456,1
523196,1,0.7266,1
523198,1,0.583,1
523291,1,0.803,1
523301,1,0.883,1
523371,1,0.9736,1
523388,1,0.8794,1
523440,1,0.143,0
523456,1,0.643,1
523470,1,0.84,1
523500,1,0.91,1
523524,1,0.6147,1
523525,1,0.6504,1
523531,1,0.8433,1
523682,1,0.9004,1
523773,1,0.9155,1
523782,1,0.935,1
523821,1,0.8047,1
523969,1,0.765,1
524030,1,0.852,1
524044,1,0.562,1
524085,1,0.9204,1
524117,1,0.7275,1
524141,1,0.6973,1
524167,1,0.555,1
524222,1,0.991,1
524248,1,0.9585,1
524290,1,0.1078,0
524291,1,0.418,0
524303,1,0.918,1
524391,1,0.621,1
524453,1,0.2,0
524458,1,0.925,1
524459,1,0.9297,1
524479,1,0.5596,1
524483,1,0.77,1
524485,1,0.833,1
524506,1,0.7964,1
524540,1,0.904,1
524619,1,0.7295,1
524647,1,0.8486,1
524699,1,0.598,1
524714,1,0.7124,1
524738,1,0.809,1
524758,1,0.8506,1
524765,1,0.6895,1
524767,1,0.9575,1
524817,1,0.931,1
524825,1,0.596,1
524838,1,0.987,1
524860,1,0.592,1
524919,1,0.768,1
524964,1,0.9727,1
524988,1,0.882,1
525010,1,0.7715,1
525025,1,0.569,1
525113,1,0.1041,0
525126,1,0.7925,1
525153,1,0.9106,1
525267,1,0.7646,1
525272,1,0.963,1
525278,1,0.803,1
525282,1,0.8716,1
525285,1,0.8228,1
525314,1,0.8887,1
525336,1,0.903,1
525358,1,0.93,1
525367,1,0.9434,1
525391,1,0.8447,1
525426,1,0.805,1
525454,1,0.6997,1
525493,1,0.676,1
525514,1,0.285,0
525557,1,0.7896,1
525618,1,0.962,1
525657,1,0.893,1
525769,1,0.7295,1
525823,1,0.717,1
525856,1,0.787,1
525878,1,0.725,1
525929,1,0.7456,1
525983,1,0.855,1
525998,1,0.1882,0
526030,1,0.8267,1
526093,1,0.765,1
526103,1,0.8374,1
526216,1,0.863,1
526230,1,0.838,1
526370,1,0.6904,1
526397,1,0.965,1
526460,1,0.909,1
526501,1,0.8716,1
526520,1,0.5005,1
526565,1,0.06232,0
526590,1,0.66,1
526620,1,0.687,1
526637,1,0.839,1
526706,1,0.8213,1
526759,1,0.8765,1
526801,1,0.748,1
526855,1,0.854,1
526922,1,0.9937,1
526953,1,0.138,0
526957,1,0.7876,1
526971,1,0.1821,0
527060,1,0.7856,1
527120,1,0.83,1
527149,1,0.849,1
527189,1,0.543,1
527196,1,0.8086,1
527228,1,0.9365,1
527300,1,0.3064,0
527356,1,0.5215,1
527480,1,0.8345,1
527528,1,0.399,0
527535,1,0.8403,1
527536,1,0.8853,1
527553,1,0.9014,1
527614,1,0.952,1
527662,1,0.608,1
527670,1,0.965,1
527684,1,0.6167,1
527791,1,0.7734,1
527803,1,0.8154,1
527848,1,0.8726,1
527868,1,0.7695,1
527917,1,0.923,1
527977,1,0.7495,1
527997,1,0.845,1
528007,1,0.86,1
528052,1,0.8203,1
528073,1,0.858,1
528082,1,0.8564,1
528087,1,0.8794,1
528092,1,0.856,1
528139,1,0.8335,1
528158,1,0.7617,1
528195,1,0.9277,1
528216,1,0.5386,1
528298,1,0.35,0
528399,1,0.758,1
528419,1,0.6147,1
528440,1,0.5303,1
528475,1,0.5645,1
528491,1,0.546,1
528503,1,0.7812,1
528512,1,0.7197,1
528578,1,0.68,1
528656,1,0.8467,1
528674,1,0.939,1
528785,1,0.879,1
528802,1,0.7075,1
528933,1,0.843,1
528965,1,0.2568,0
529032,1,0.723,1
529054,1,0.474,0
529084,1,0.897,1
529215,1,0.975,1
529232,1,0.7417,1
529254,1,0.7783,1
529264,1,0.931,1
529340,1,0.794,1
529396,1,0.1136,0
529526,1,0.836,1
529559,1,0.0703,0
529575,1,0.976,1
529667,1,0.712,1
529674,1,0.002878,0
529691,1,0.893,1
529726,1,0.751,1
529751,1,0.94,1
529780,1,0.8193,1
529799,1,0.957,1
529801,1,0.8975,1
529826,1,0.929,1
529885,1,0.7383,1
529909,1,0.6714,1
529987,1,0.9526,1
530018,1,0.9795,1
530021,1,0.715,1
530106,1,0.9707,1
530123,1,0.8384,1
530133,1,0.976,1
530150,1,0.778,1
530231,1,0.828,1
530260,1,0.756,1
530275,1,0.5664,1
530320,1,0.567,1
530329,1,0.6787,1
530331,1,0.85,1
530341,1,0.9053,1
530421,1,0.566,1
530548,1,0.7485,1
530595,1,0.892,1
530601,1,0.9365,1
530620,1,0.6973,1
530649,1,0.8223,1
530650,1,0.9536,1
530653,1,0.893,1
530696,1,0.8223,1
530781,1,0.9473,1
530829,1,0.9194,1
530830,1,0.6875,1
530846,1,0.9644,1
530859,1,0.5186,1
530961,1,0.777,1
530965,1,0.7134,1
530975,1,0.8145,1
531074,1,0.755,1
531102,1,0.934,1
531113,1,0.87,1
531120,1,0.771,1
531173,1,0.9897,1
531191,1,0.6323,1
531206,1,0.719,1
531227,1,0.7754,1
531254,1,0.849,1
531266,1,0.8354,1
531286,1,0.93,1
531357,1,0.8496,1
531359,1,0.867,1
531362,1,0.7554,1
531363,1,0.9688,1
531384,1,0.9014,1
531447,1,0.842,1
531474,1,0.9277,1
531485,1,0.89,1
531573,1,0.8994,1
531689,1,0.7373,1
531696,1,0.6533,1
531699,1,0.6294,1
531717,1,0.954,1
531728,1,0.783,1
531732,1,0.8335,1
