threshold,signal_mc_events,background_mc_events,signal_efficiency,background_efficiency,signal_yield,background_yield,s_over_b,s_over_sqrt_b,asimov_z_bkg_syst_0pct,asimov_z_bkg_syst_0.01pct,asimov_z_bkg_syst_0.1pct,asimov_z_bkg_syst_1pct,asimov_z_bkg_syst_5pct,asimov_z_bkg_syst_10pct
0.3525390625,174054,87015,0.9407459855040348,0.22223045156083596,200.1621,44232625.0,4.525214137754655e-06,0.030096118765758833,0.030096096067437374,0.025060194489748045,0.004474129560039434,0.00043659479125041946,0.0,0.0
0.352783203125,174035,86944,0.9406432922380106,0.22204912234103685,200.14025,44196533.33333333,4.5284151245648235e-06,0.030105118088693573,0.03010509536678693,0.025070408811692986,0.004476845512228685,0.00046339387057777636,0.00012803578822406556,5.3456273375813975e-05
0.35302734375,174023,86905,0.9405784333331532,0.221949518966781,200.12645,44176708.33333333,4.530134941018128e-06,0.0301097961428987,0.030109773410520284,0.025076317679167924,0.004480194059778694,0.0004697076632175958,0.0001311107682467505,0.0
0.353271484375,174019,86864,0.9405568136982007,0.22184480772717868,200.12185,44155866.666666664,4.532168998306001e-06,0.0301162089987044,0.03011618625023913,0.025083321837094403,0.004482261727141538,0.0004498448479164891,0.00011743104632644684,8.422485340167543e-05
0.353515625,174007,86825,0.9404919547933434,0.22174520435292286,200.10805,44136041.666666664,4.533892085549886e-06,0.03012089480991262,0.03012087204980582,0.025089259926210708,0.004483081111879129,0.00042326343911912626,7.977179811259476e-05,0.00014116660091053685
0.353759765625,174002,86779,0.9404649302496527,0.2216277234499544,200.10229999999999,44112658.33333333,4.536165072799399e-06,0.03012801128927741,0.030127988511533376,0.02509714542179806,0.004483854059714273,0.0004625422097483413,0.0,0.0
0.35400390625,173992,86718,0.9404108811622716,0.22147193355688757,200.0908,44081650.0,4.539095065633886e-06,0.03013687380865402,0.030136851009404376,0.025107043165103655,0.004487465403965997,0.00044361058631583176,8.57381262021002e-05,0.0
0.354248046875,173984,86673,0.9403676418923667,0.22135700658659235,200.0816,44058775.0,4.541242919259557e-06,0.030143310191054384,0.030143287376454688,0.02511457612515908,0.0044920190977860664,0.0004534769982850639,7.032132144598896e-05,0.00012090556991954481
0.3544921875,173976,86627,0.9403244026224618,0.22123952568362393,200.0724,44035391.666666664,4.543445452114558e-06,0.03014992596796292,0.03014990313737649,0.02512187753504699,0.004491872543811047,0.0004567009060644993,0.00017445857259315426,0.00010581256292248576
0.354736328125,173958,86584,0.9402271142651756,0.22112970657867517,200.05169999999998,44013533.33333333,4.545231542419529e-06,0.030154291518035187,0.03015426867575319,0.02512735623594001,0.004493872439148274,0.00044023353805055295,5.417669522265402e-05,6.565642403978108e-05
0.35498046875,173949,86542,0.9401784700865325,0.22102244140639965,200.04135,43992183.33333333,4.547202135530896e-06,0.030160047312868782,0.03016002445626461,0.025133882655235532,0.00449450034833048,0.0004632927939464666,5.864317447321392e-05,0.0
0.355224609375,173938,86502,0.9401190160904133,0.22092028409947057,200.0287,43971850.0,4.54901715529367e-06,0.030165112097439502,0.030165089226907076,0.025139962298904986,0.0044998740685946005,0.0004611081654410648,0.00011843341470655097,8.404350924783155e-05
0.35546875,173928,86434,0.9400649670030321,0.22074661667769113,200.0172,43937283.33333333,4.552334255228191e-06,0.03017524069820866,0.03017521780403838,0.02515203090252879,0.0045012025288715795,0.0004612856425352779,4.531553395958589e-05,0.0
0.355712890625,173918,86393,0.940010917915651,0.22064190543808884,200.0057,43916441.666666664,4.554232820547657e-06,0.030180664724896444,0.03018064181613366,0.025157818637429937,0.004503020097270328,0.0004412279012408389,0.00011281659769431921,4.2843932520888094e-05
0.35595703125,173907,86344,0.9399514639195318,0.22051676273710072,199.99304999999998,43891533.33333333,4.556529125586863e-06,0.030187317821229992,0.030187294896700693,0.02516511384820898,0.004506955832191171,0.0004457412622197749,8.764405599618363e-05,2.3762180158007748e-05
0.356201171875,173899,86286,0.9399082246496268,0.22036863464205356,199.98385,43862050.0,4.559382199418403e-06,0.03019607268936078,0.03019604974333837,0.025175562884283794,0.004508758055607213,0.0004678013592044793,0.00010016908571301207,0.0
0.3564453125,173891,86244,0.9398649853797219,0.22026136946977803,199.97465,43840700.0,4.561392724112525e-06,0.030202034923444292,0.030202011963246702,0.025182274103633318,0.004510873489778786,0.00045526104698218777,0.0,0.00012922772024479286
0.356689453125,173870,86178,0.9397514822962214,0.22009280991334507,199.9505,43807150.0,4.564334817489839e-06,0.03020994917116714,0.030209926189512626,0.025191911544006393,0.004513261283019561,0.0004583264596354287,0.00015217064764935475,0.0
0.35693359375,173862,86141,0.9397082430263165,0.21999831440443568,199.94129999999998,43788341.666666664,4.566085227022946e-06,0.030215046188972854,0.030215023193811138,0.025197285260614183,0.004516691906178904,0.0004492254863682558,0.00010457284600758552,0.0
0.357177734375,173851,86094,0.9396487890301972,0.219878279568794,199.92865,43764450.0,4.56828887373199e-06,0.03022138030162185,0.030221357291830887,0.025204925261862375,0.004517009285222068,0.0004565559717038645,7.77945624416316e-05,7.04826507595609e-05
0.357421875,173841,86048,0.9395947399428161,0.21976079866582557,199.91715,43741066.666666664,4.570468103201263e-06,0.030227718361760324,0.03022769533456867,0.025212329067136448,0.004520357497841276,0.0004536555664165692,2.8696784867628064e-05,0.0
0.357666015625,173832,86011,0.939546095764173,0.21966630315691618,199.9068,43722258.33333333,4.572197494373099e-06,0.030232654036126967,0.030232630997731456,0.025218134919139556,0.004519917156682286,0.0004470457102246426,0.00012611440224962476,0.0001107447898896296
0.35791015625,173820,85970,0.9394812368593156,0.21956159191731386,199.893,43701416.666666664,4.574062244358974e-06,0.030237774789353276,0.030237751736716608,0.025224583173536385,0.00452278012097908,0.0004417750748417652,0.00014699372284121385,0.00013612254233656175
0.358154296875,173808,85906,0.9394163779544582,0.21939814022622736,199.8792,43668883.33333333,4.577153907835976e-06,0.03024694796793767,0.03024692489259515,0.02523439152902222,0.004526867109336032,0.0004674078073560439,4.659829170771111e-05,0.0
0.3583984375,173799,85851,0.9393677337758152,0.21925767392919987,199.86885,43640925.0,4.579849075151363e-06,0.03025506846503684,0.030255045371036276,0.02524375387484629,0.004528402562153851,0.0004594515489472222,0.0001320251278268986,0.0001320669995388475
0.358642578125,173790,85820,0.9393190895971721,0.21917850201632985,199.8585,43625166.666666664,4.581266165172244e-06,0.030258965347018673,0.030258942242101336,0.02524832662294442,0.00453076086557915,0.0004595414158617161,4.3306286836781556e-05,6.208778984804908e-05
0.35888671875,173781,85774,0.9392704454185291,0.2190610211133614,199.84815,43601783.33333333,4.58348569076112e-06,0.030265510665608834,0.03026548754474777,0.025256020896932654,0.004530723139860962,0.0004561813221545338,0.0,0.0
0.359130859375,173770,85729,0.9392109914224098,0.2189460941430662,199.8355,43578908.33333333,4.5856013296952335e-06,0.03027153670563012,0.03027151357052296,0.025263537837509686,0.004533623925923719,0.0004819747349652447,0.0001454443073201196,6.175245494373316e-05
0.359375,173754,85676,0.9391245128826,0.21881073571138518,199.8171,43551966.666666664,4.5880155431174565e-06,0.03027811025445041,0.030278087102302984,0.025271067493572146,0.004536647160435664,0.0004602994501407424,0.00013749536355013592,0.00013321659320076902
0.359619140625,173745,85616,0.939075868703957,0.21865749975099155,199.80675,43521466.666666664,4.590993027195775e-06,0.030287149024572274,0.030287125849878416,0.025281321158120578,0.004539575754679628,0.00046726204438430057,0.00012002144463341255,0.00012883953123025816
0.35986328125,173732,85569,0.9390056048903614,0.2185374649153499,199.7918,43497575.0,4.593170998613141e-06,0.03029319893178528,0.030293175742334137,0.025288351019298442,0.0045415235987226014,0.00045333991286119747,5.7822202083776934e-05,6.448761886403449e-05
0.360107421875,173720,85533,0.938940745985504,0.21844552333911374,199.778,43479275.0,4.594786826597269e-06,0.03029748046692908,0.03029745726418482,0.025293592801511854,0.004542557759812378,0.00045465906915672294,5.65518324549945e-05,0.0
0.3603515625,173710,85481,0.9388866968981229,0.21831271884010595,199.7665,43452841.666666664,4.597317283238669e-06,0.030304949811245315,0.03030492659237625,0.025302432465529493,0.004545393029692288,0.00043617977941731153,9.395542259986663e-05,7.421271073100623e-05
0.360595703125,173698,85432,0.9388218379932655,0.21818757613911782,199.7527,43427933.33333333,4.599636332375937e-06,0.030311545265957505,0.03031152202967539,0.025310045784034042,0.004546546082126713,0.00045884382970227895,0.0,0.0
0.36083984375,173680,85368,0.9387245496359794,0.2180241244480313,199.732,43395400.0,4.60260764965872e-06,0.030319763044615557,0.03031973978662414,0.025319762654802833,0.0045504915810386055,0.0004536505600303924,0.00010482409893815214,7.758332576206406e-05
0.361083984375,173668,85322,0.938659690731122,0.21790664354506287,199.7182,43372016.666666664,4.604770894904972e-06,0.030325839717026966,0.030325816442804847,0.02532640396027353,0.004554024925446326,0.0004594302290466585,0.00018179756153323298,0.00014544307836112261
0.361328125,173661,85277,0.9386218563699552,0.21779171657476765,199.71015,43349141.666666664,4.60701509468565e-06,0.03033261735511684,0.03033259406423042,0.02533443925979384,0.004554618926008887,0.00043997424887329994,0.0,0.0
0.361572265625,173650,85240,0.9385624023738359,0.21769722106585826,199.6975,43330333.33333333,4.608722911586187e-06,0.0303372781184549,0.03033725481456876,0.025339842052394573,0.004556213358160272,0.00047734431042835483,9.13185927382396e-05,2.2667028586295923e-05
0.36181640625,173639,85187,0.9385029483777166,0.21756186263417723,199.68484999999998,43303391.666666664,4.611298152742847e-06,0.030344791644295932,0.03034476832351285,0.025348241538493556,0.004559216274237363,0.0004467071747060681,0.0001453248771130022,9.222791149243845e-05
0.362060546875,173626,85149,0.9384326845641211,0.2174648131925946,199.66989999999998,43284075.0,4.613010674249132e-06,0.03034928961320605,0.03034926628053712,0.025354395923256823,0.004558920549549308,0.00047478476772544383,6.480476433320233e-05,6.531889282654505e-05
0.3623046875,173612,85088,0.9383570158417875,0.21730902329952778,199.6538,43253066.666666664,4.615945536039063e-06,0.030357718406745192,0.0303576950524372,0.025364244088855854,0.004564635174047664,0.00046601601923482687,8.23979351973054e-05,6.998898392984473e-05
0.362548828125,173597,85042,0.9382759422107158,0.21719154239655933,199.63655,43229683.33333333,4.618043312060656e-06,0.03036330407861376,0.03036328070950275,0.025371101896106616,0.004564575603937291,0.0004780520045994858,0.0,0.0
0.36279296875,173581,85002,0.9381894636709059,0.21708938508963027,199.61814999999999,43209350.0,4.619790624020032e-06,0.03036764820914231,0.0303676248279004,0.025376222234831814,0.004566507117804428,0.00046537904696047157,0.00010279979046297476,0.0
0.363037109375,173574,84966,0.938151629309739,0.2169974435133941,199.6101,43191050.0,4.621561642979275e-06,0.030372856001885256,0.03037283260696419,0.025382367473666723,0.004569344424400741,0.00047736130547987256,3.961132004642313e-05,0.00011468646471794339
0.36328125,173563,84912,0.9380921753136199,0.21685953114903986,199.59745,43163600.0,4.624207665718337e-06,0.03038058686641574,0.030380563453338234,0.02539109962195046,0.004571549127337756,0.0004497781244267289,0.00014319403523707123,9.100886789180475e-05
0.363525390625,173553,84869,0.9380381262262387,0.2167497120440911,199.58595,43141741.666666664,4.626284018436128e-06,0.03038653140438033,0.030386507975008987,0.025397860496581024,0.004573752891233016,0.00046251661464409354,0.00010644454020321972,0.00015854640920582658
0.36376953125,173533,84776,0.9379300280514764,0.216512196305481,199.56295,43094466.666666664,4.630825380520624e-06,0.030399690358152803,0.030399666895920486,0.025413341217975168,0.004578597446748009,0.00045786620541926387,0.00012726733050195073,0.0001293823280464928
0.364013671875,173526,84728,0.9378921936903095,0.2163896075371661,199.5549,43070066.666666664,4.633261925142133e-06,0.030407073521559844,0.03040705004130549,0.025420913936845698,0.004580691792792511,0.00046835906109254336,7.25701422284396e-05,0.00013700739936813378
0.3642578125,173516,84692,0.9378381446029284,0.21629766596092995,199.5434,43051766.666666664,4.634964263952002e-06,0.030411782718339282,0.030411759224757594,0.025427041842264266,0.004582977302224238,0.0004528013094048815,0.00011342922872243378,0.00010533867871703215
0.364501953125,173504,84655,0.937773285698071,0.21620317045202053,199.5296,43032958.33333333,4.636669374539476e-06,0.030416324328131954,0.03041630082422437,0.025432682403053054,0.00458271518661062,0.0004692454893412341,0.0,0.0
0.36474609375,173497,84615,0.9377354513369042,0.21610101314509148,199.52155,43012625.0,4.63867411021764e-06,0.030422285391066433,0.030422261872031772,0.02543942610854225,0.004585745675164853,0.0004820442154649009,0.0,0.00010843469305740083
0.364990234375,173485,84576,0.9376705924320468,0.21600140977083562,199.50775,42992800.0,4.6404921289146085e-06,0.03042719414491687,0.03042717061093091,0.02544506256131662,0.004587749112291596,0.0004715906181152625,3.372155705554982e-05,5.7918737517740317e-05
0.365234375,173472,84538,0.9376003286184513,0.215904360329253,199.4928,42973483.33333333,4.6422301504532445e-06,0.030431751361995895,0.03043172781611007,0.025450658579515867,0.004590648263770824,0.0004715074563725559,0.00012389307266370155,4.611945073404464e-05
0.365478515625,173453,84468,0.937497635352427,0.21572558504212713,199.47095,42937900.0,4.6455683673398095e-06,0.03044102389084869,0.03044100032244719,0.025461351894907006,0.004593608509852064,0.00046524842461018363,0.0,0.0001220989885253268
0.36572265625,173441,84424,0.9374327764475697,0.21561321200450514,199.45714999999998,42915533.33333333,4.647667977251438e-06,0.030446848915591195,0.03044682533038453,0.025468320329047077,0.004593467581553898,0.00046335670241836837,0.0,8.215842034514816e-05
0.365966796875,173434,84377,0.9373949420864028,0.2154931771688635,199.4491,42891641.666666664,4.650069156830673e-06,0.030454098382116594,0.0304540747808629,0.025476640206956305,0.00459868597605382,0.00046125088448344966,0.0001552540231630271,0.00013626818179273182
0.3662109375,173421,84333,0.9373246782728074,0.2153808041312415,199.43415,42869275.0,4.652146554846099e-06,0.030459758597880585,0.030459734981459825,0.02548338384217925,0.00459886693454576,0.0004595498020001691,3.834403448964885e-05,0.0
0.366455078125,173409,84275,0.93725981936795,0.21523267603619434,199.42034999999998,42839791.666666664,4.655026139054909e-06,0.030468129937846176,0.030468106300386766,0.025493270909549046,0.00460252227189835,0.00045095693253857953,9.290617126250908e-05,0.0
0.36669921875,173394,84238,0.9371787457368782,0.21513818052728495,199.4031,42820983.33333333,4.656667934217609e-06,0.030472184394191158,0.030472160743474738,0.025498222881971226,0.004603095268419924,0.0004768996513243034,8.835430986177364e-05,1.3453951840585523e-05
0.366943359375,173376,84187,0.9370814573795921,0.21500792996095036,199.3824,42795058.33333333,4.659005216139636e-06,0.030478248663701784,0.03047822499697317,0.02550576257674255,0.0046044154824838755,0.00046543227973547285,8.188203948846394e-05,0.0
0.3671875,173365,84132,0.9370220033834729,0.2148674636639229,199.36975,42767100.0,4.661755180968549e-06,0.03048627502649191,0.030486251339876053,0.025514367051933814,0.004608067050474994,0.00046810320151641574,7.732570490162386e-05,0.00011809841797504374
0.367431640625,173354,84091,0.9369625493873536,0.21476275242432058,199.3571,42746258.33333333,4.663732166811482e-06,0.03049177134822202,0.030491747648693498,0.025521298070628945,0.004609055297497808,0.0004733457662083492,7.076099114246234e-05,0.0
0.36767578125,173349,84044,0.936935524843663,0.21464271758867892,199.35135,42722366.666666664,4.66620567992878e-06,0.03049941641526064,0.03049939269580977,0.02552979720757374,0.004615570752287677,0.0004459040750707356,0.00014168282850978822,8.917200915086104e-05
0.367919921875,173340,84003,0.93688688066502,0.21453800634907663,199.341,42701525.0,4.668240771260511e-06,0.03050527468461547,0.03050525095006893,0.02553647859854562,0.004612783100042826,0.0004769602746786407,0.0001493516133680628,0.0
0.3681640625,173330,83967,0.9368328315776389,0.21444606477284045,199.3295,42683225.0,4.6699728054756875e-06,0.03051005316824384,0.030510029421696293,0.02554206602958694,0.004615082382247932,0.0004580076050134855,0.000110544340103794,0.0
0.368408203125,173318,83926,0.9367679726727814,0.21434135353323816,199.3157,42662383.33333333,4.671930736796624e-06,0.03051539193843223,0.03051536817763196,0.025548499734364353,0.004618834085101728,0.00047088887090551647,0.0,0.0
0.36865234375,173297,83863,0.936654469589281,0.21418045577482486,199.29155,42630358.33333333,4.674873911256122e-06,0.03052315297980854,0.030523129197682443,0.0255579371249643,0.0046206003842488115,0.00047744225169251445,4.904170232674944e-05,0.0
0.368896484375,173289,83822,0.9366112303193761,0.21407574453522257,199.28235,42609516.666666664,4.676944626220043e-06,0.030529207587702008,0.030529183790537116,0.02556469589078668,0.004622049720478405,0.00044436550942531894,0.00013475110178630664,0.00011020753121923475
0.369140625,173284,83773,0.9365842057756855,0.21395060183423445,199.2766,42584608.33333333,4.679545211268626e-06,0.0305372536297535,0.03053722981372248,0.02557357236791903,0.004623930854431244,0.00047267202523492146,7.504990816995952e-05,6.535045297721608e-05
0.369384765625,173274,83732,0.9365301566883043,0.21384589059463213,199.2651,42563766.666666664,4.6815664027228165e-06,0.03054296641446607,0.030542942583529128,0.025580595400735547,0.004626669633565345,0.0004689735653363454,0.00012508216293421928,0.00010718577638659164
0.36962890625,173260,83682,0.9364544879659707,0.2137181939609708,199.249,42538350.0,4.683985156923106e-06,0.030549621250218012,0.03054959740200171,0.025588250030250437,0.004631233329771058,0.0004600785889097025,0.0001384016689851221,8.733619867177408e-05
0.369873046875,173248,83646,0.9363896290611133,0.21362625238473462,199.2352,42520050.0,4.68567652201726e-06,0.03055407827114759,0.03055405441043451,0.025593701992483668,0.004632299457845388,0.0004748725819430676,0.0,5.269310026047549e-05
0.3701171875,173242,83605,0.9363571996086846,0.21352154114513233,199.2283,42499208.33333333,4.687812027871108e-06,0.030560510811050157,0.03056048693495401,0.025600900474880013,0.00463455357598613,0.00047322346033478753,4.784681050687174e-05,5.8232353805705e-05
0.370361328125,173230,83541,0.9362923407038272,0.2133580894540458,199.2145,42466675.0,4.691078357323713e-06,0.030570096980792598,0.030570073080114626,0.02561200872731324,0.004634415605552465,0.000474588776691981,8.05826364146818e-05,9.560297876518099e-05
0.37060546875,173223,83504,0.9362545063426604,0.21326359394513641,199.20645,42447866.666666664,4.692967294783562e-06,0.0305756333501031,0.03057560943530329,0.02561800226593141,0.004641449091747085,0.0004563323490809767,0.00013801586965546826,0.0
0.370849609375,173209,83469,0.9361788376203268,0.21317420630157347,199.19035,42430075.0,4.694555689566893e-06,0.030579571463631088,0.030579547537811315,0.02562304004901045,0.004638825786713658,0.00046935571395097925,3.45198665008698e-05,0.0
0.37109375,173203,83415,0.9361464081678981,0.21303629393721923,199.18345,42402625.0,4.697432057567191e-06,0.030588408316988832,0.03058838436952644,0.025632749859906104,0.004642868824078116,0.00046027534881660283,0.00012573629790760672,0.00012702861113847753
0.371337890625,173196,83364,0.9361085738067313,0.21290604337088465,199.1754,42376700.0,4.700115865558196e-06,0.03059652688735929,0.03059650291885045,0.02564151638461943,0.0046458335702797785,0.000474307683691228,0.0001120038318310092,0.0
0.37158203125,173186,83328,0.9360545247193501,0.2128141017946485,199.16389999999998,42358400.0,4.701874952783863e-06,0.03060136848098055,0.030601344501642463,0.02564783375231027,0.004648577957730716,0.00047836542196448117,0.00010069083155935666,9.991447844233227e-05
0.371826171875,173171,83286,0.9359734510882783,0.21270683662237297,199.14665,42337050.0,4.7038385999969295e-06,0.030606432319531765,0.030606408326417173,0.025653860980019236,0.004650176849606114,0.00047681863992023166,5.3359005920526e-05,0.0
0.3720703125,173159,83224,0.9359085921834209,0.2125484927966329,199.13285,42305533.33333333,4.70701665503173e-06,0.030615709064366534,0.030615685046437826,0.025664647285756605,0.0046530095193040135,0.00047301491026689095,0.00011677177627033941,0.0
0.372314453125,173150,83185,0.9358599480047779,0.21244888942237705,199.1225,42285708.33333333,4.708978703403535e-06,0.030621293438855095,0.030621269407579737,0.02567087348429,0.004654634392241735,0.00048750110730278704,0.0,0.0
0.37255859375,173143,83144,0.9358221136436111,0.21234417818277473,199.11445,42264866.666666664,4.711110331197071e-06,0.030627604256383202,0.030627580209153266,0.025678091698959366,0.004657523807308858,0.00047258164064356887,8.645365448731118e-05,0.00016741343589170288
0.372802734375,173131,83095,0.9357572547387537,0.21221903548178664,199.10065,42239958.33333333,4.7135617045076794e-06,0.030634509938671894,0.030634485871701332,0.02568619318582703,0.004658967294387758,0.000476636601271769,9.17907318948861e-05,0.0
0.373046875,173121,83050,0.9357032056513725,0.21210410851149142,199.08915,42217083.33333333,4.715843309876531e-06,0.030641038430453123,0.03064101434652093,0.02569359026503935,0.004661339109080163,0.0004745288521106386,5.703484832669224e-05,0.0
0.373291015625,173113,83003,0.9356599663814676,0.21198407367584976,199.07995,42193191.666666664,4.718295585997978e-06,0.030648296026789125,0.030648271925900417,0.02570163339518542,0.0046639564642045545,0.00047248073441916985,0.00016953960190150172,9.922349169440663e-05
0.37353515625,173102,82957,0.9356005123853484,0.21186659277288133,199.0673,42169808.33333333,4.720611922787571e-06,0.030654844149287895,0.030654820030725026,0.025709346231214188,0.00466579492695343,0.00046436907413836733,0.0,0.0
0.373779296875,173086,82905,0.9355140338455386,0.2117337882738735,199.0489,42143375.0,4.7231361987501e-06,0.03066162202022895,0.030661597883622417,0.025717521557687372,0.004667345167773121,0.00047495720093454296,9.712964408203781e-05,7.065437100069256e-05
0.3740234375,173077,82859,0.9354653896668955,0.2116163073709051,199.03855,42119991.666666664,4.72551256835877e-06,0.030668537128674813,0.030668512973590155,0.025725749703876772,0.004671122927393562,0.00047542001894778025,0.00012164351479386442,0.0
0.374267578125,173072,82819,0.9354383651232049,0.211514150063976,199.0328,42099658.33333333,4.727658320267446e-06,0.030675056200863374,0.030675032031004516,0.02573281069906056,0.004670927263936862,0.000475319053191675,8.26850104695125e-05,0.0
0.37451171875,173059,82781,0.9353681013096093,0.21141710062239338,199.01785,42080341.666666664,4.7294732437414865e-06,0.030679791338957256,0.030679767155638984,0.02573873091014795,0.004676051325878039,0.0004681953534601528,0.00018398784458208386,0.0001254398441632413
0.374755859375,173050,82733,0.9353194571309663,0.2112945118540785,199.0075,42055941.666666664,4.73197108692331e-06,0.030687093966045246,0.030687069763394262,0.025746971886632723,0.004678279115224401,0.00047944434784562626,0.00015917216048022773,0.00011657878998366379
0.375,173045,82687,0.9352924325872758,0.21117703095111007,199.00175,42032558.33333333,4.7344667536495025e-06,0.030694741720579274,0.0306947174995097,0.025755536560765565,0.004678800314437692,0.00046023189543042416,0.0,0.0
0.375244140625,173035,82645,0.9352383834998946,0.21106976577883454,198.99025,42011208.33333333,4.736599062353401e-06,0.03070076597688515,0.03070074174118093,0.025762597175176684,0.004681952383237464,0.00048031213219713756,4.20942941296616e-05,5.483386274809355e-05
0.37548828125,173016,82574,0.9351356902338704,0.21088843655903544,198.9684,41975116.666666664,4.740151208632734e-06,0.030710589407234132,0.030710565144942362,0.025774329421181675,0.004684413216781613,0.0004795876811140192,1.8935726051909974e-05,0.0
0.375732421875,173007,82534,0.9350870460552274,0.21078627925210636,198.95805,41954783.33333333,4.7422018228354575e-06,0.030716432530126087,0.030716408252462427,0.025780762958936287,0.004684835823194059,0.0004736590242203276,8.437624017228609e-05,0.0
0.3759765625,172993,82486,0.9350113773328937,0.21066369048379147,198.94195,41930383.33333333,4.7445774205896045e-06,0.0307228820910094,0.03072285779731909,0.025788370810618896,0.004688006589126554,0.00047929465852225177,0.00012479383779311702,0.00010521393908808455
0.376220703125,172983,82429,0.9349573282455126,0.21051811632141754,198.93045,41901408.33333333,4.747583862038051e-06,0.03073172618139058,0.03073170186419947,0.025798638941405456,0.004692501944945579,0.00048445461855597596,0.00010855023244655745,2.827913974303463e-05
0.37646484375,172973,82391,0.9349032791581314,0.21042106687983492,198.91895,41882091.666666664,4.7494989405774266e-06,0.030737035352905687,0.030737011022150876,0.025804578416410474,0.004693341364592712,0.0004628241378122397,4.867641640317733e-05,0.0
0.376708984375,172959,82340,0.9348276104357978,0.21029081631350036,198.90285,41856166.666666664,4.752056049088744e-06,0.030744064329940035,0.030744039979982634,0.025812772000924064,0.004695194541281365,0.00047399014814585537,0.00010082993097380267,0.0
0.376953125,172952,82302,0.934789776074631,0.2101937668719177,198.8948,41836850.0,4.754057726621388e-06,0.030749916434436298,0.0307498920697572,0.02581971227154358,0.004699919615371611,0.0004772504180835008,0.0,0.0
0.377197265625,172944,82267,0.9347465368047261,0.2101043792283548,198.8856,41819058.33333333,4.755860316478512e-06,0.030755034263661923,0.030755009885784772,0.025825610415476173,0.0046995630896266485,0.0004780613817072726,6.015728801861802e-05,0.0
0.37744140625,172925,82197,0.9346438435387019,0.2099256039412289,198.86375,41783475.0,4.759387532990016e-06,0.03076474691125613,0.03076472250854958,0.025837097488684374,0.004703697920607705,0.0004698103198946677,0.00011094869994705244,0.0
0.377685546875,172913,82169,0.9345789846338445,0.20985409382637854,198.84995,41769241.666666664,4.7606789605349554e-06,0.030767852919377194,0.030767828507240736,0.02584080730571703,0.004705429740814822,0.00048359809405667446,0.0001393582900952691,0.0
0.3779296875,172902,82121,0.9345195306377252,0.20973150505806365,198.8373,41744841.666666664,4.763158561906152e-06,0.030774885668695864,0.030774861237298584,0.02584901488141051,0.004706860707417675,0.000479274170543775,2.6725133062147942e-05,0.0
0.378173828125,172890,82066,0.9344546717328678,0.20959103876103619,198.8235,41716883.33333333,4.766019992704793e-06,0.030783059887209738,0.0307830354349341,0.02585841367983478,0.004709987010383311,0.00046851043470691624,0.00011589798048028037,7.593722593152855e-05
0.37841796875,172876,82020,0.9343790030105341,0.20947355785806773,198.8074,41693500.0,4.768306810414094e-06,0.030789197446193992,0.0307891729782659,0.02586549651795532,0.004713536583576659,0.0004732091546527348,9.612265849873491e-05,0.0
0.378662109375,172863,81978,0.9343087391969387,0.2093662926857922,198.79245,41672150.0,4.770391016542223e-06,0.03079476769901697,0.03079474321538111,0.02587243889143985,0.00471402976177047,0.00046527101750478816,0.00018522145999570047,0.0
0.37890625,172854,81937,0.9342600950182957,0.20926158144618992,198.78209999999999,41651308.33333333,4.77252955439375e-06,0.03080086763606593,0.0308008431358416,0.02587899720644901,0.004714600500154406,0.0004809770634917207,0.00014757054703143783,0.0
0.379150390625,172838,81888,0.9341736164784857,0.2091364387452018,198.7637,41626400.0,4.774943305210155e-06,0.03080722964879834,0.030807205131771608,0.025887205823595695,0.0047178240180419774,0.00047820966097799836,6.243514764137416e-05,0.0
0.37939453125,172827,81838,0.9341141624823665,0.20900874211154047,198.75105,41600983.33333333,4.777556540129861e-06,0.030814677976334217,0.030814653441055512,0.025895731904295338,0.004720712130017912,0.00047764751976932626,0.00012200233874717147,3.807085774323401e-05
0.379638671875,172812,81784,0.9340330888512948,0.2088708297471862,198.7338,41573533.33333333,4.780296117882692e-06,0.03082217404129818,0.03082214948580439,0.02590450206897856,0.004724288921256037,0.000490911129793231,9.640440684391562e-05,6.823313423992874e-05
0.3798828125,172798,81746,0.9339574201289611,0.2087737803056036,198.7177,41554216.666666664,4.782130814642558e-06,0.0308268395490828,0.03082681497970585,0.025910281166027584,0.004725954354275646,0.00047248376883435604,0.0,7.395961093168292e-05
0.380126953125,172781,81715,0.9338655366804132,0.20869460839273354,198.69815,41538458.33333333,4.783474350576725e-06,0.03082965299889129,0.030829628420137898,0.025913864899636516,0.004727424689020948,0.0005004129817434259,0.0,3.550949192669434e-05
0.38037109375,172766,81661,0.9337844630493414,0.2085566960283793,198.6809,41511008.33333333,4.7862219680281605e-06,0.03083716731815045,0.03083714271900214,0.025922554515315555,0.004729413221128577,0.00048129740647823545,8.149831365586808e-05,0.0001333640572445186
0.380615234375,172759,81626,0.9337466286881746,0.20846730838481636,198.67284999999998,41493216.666666664,4.788080220341236e-06,0.030842528161676715,0.03084250354862416,0.025928571490209672,0.004730684843222026,0.0004647937816515581,0.00010746814349112676,9.891364834053125e-05
0.380859375,172746,81589,0.9336763648745791,0.20837281287590698,198.65789999999998,41474408.33333333,4.789891115585535e-06,0.0308471993907207,0.030847174764087108,0.02593473281134301,0.004734114384078069,0.0004934566735767146,0.00011393708914849476,7.433265901164508e-05
