luminosity_ab,background_systematic,best_threshold,signal_efficiency,background_efficiency,signal_mc_events,background_mc_events,signal_yield,background_yield,s_over_b,asimov_z
7.546672630843891,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,2.4196141789011683,13810.410914444321,0.00017520218579234972,0.0017456117489158495
7.758532060787836,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,2.487540549329796,14198.11367124174,0.00017520218579234975,0.0017457821307215265
7.976339067929277,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,2.5573738319594845,14596.700494310577,0.00017520218579234972,0.001745948082673794
8.20026061993413,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,2.629167559963281,15006.47693447946,0.0001752021857923497,0.0017461117251174841
8.43046837178897,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,2.7029767693629796,15427.757120373815,0.00017520218579234972,0.001746270142799149
8.667138797389232,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,2.7788580412189354,15860.863999222292,0.00017520218579234975,0.001746424561266041
8.910453324821516,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,2.8568695450042743,16306.129584423374,0.00017520218579234972,0.0017465715681299753
9.160598475443708,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,2.9370710831967615,16763.895210061986,0.00017520218579234972,0.0017467196326026325
9.41776600686952,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,3.0195241371225054,17234.511792571222,0.00017520218579234972,0.001746859376427617
9.682153059967083,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,3.1042919140866463,17718.340099739762,0.00017520218579234972,0.001746997676125938
9.953962309984236,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,3.191439395827146,18215.75102727115,0.00017520218579234975,0.0017471297158988736
10.233402121916418,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,3.281033388328842,18727.125883107045,0.00017520218579234972,0.001747262456682578
10.520686710236228,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,3.3731425730359397,19252.8566797323,0.00017520218579234972,0.001747387557349298
10.816036303107099,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,3.467837559502198,19793.34643468599,0.00017520218579234975,0.001747509204936564
11.11967731120699,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,3.565190939519185,20349.009479508793,0.0001752021857923497,0.0017476295146076632
11.431842501291497,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,3.6652773427640795,20920.271777363436,0.00017520218579234975,0.001747746564682656
11.752771174629451,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,3.7681734940096945,21507.571249571894,0.00017520218579234972,0.001747862383084927
12.082709350447766,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,3.873958271940563,22111.358111319412,0.00017520218579234972,0.0017479720214502075
12.421909954526175,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,3.9827127696201825,22732.095216782902,0.00017520218579234972,0.0017480790294650377
12.77063301308644,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,4.094520356655774,23370.258413948188,0.00017520218579234972,0.001748183371903506
13.129145852124653,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,4.209466743108206,24026.336909388116,0.00017520218579234972,0.0017482880726580473
13.497723302339425,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,4.327640045196067,24700.83364328115,0.00017520218579234975,0.0017483846027096556
13.876647909813085,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,4.449130852844271,25394.265674957944,0.00017520218579234972,0.0017484837577655366
14.266210152607377,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,4.5740322991289775,26107.1645792715,0.00017520218579234975,0.0017485719416405082
14.666708663439685,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,4.702440131672032,26840.076854094623,0.00017520218579234972,0.0017486652580010625
15.078450458610519,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,4.834452786039705,27593.56433925725,0.00017520218579234975,0.0017487501213518599
15.501751173357704,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,4.9701714612019465,28368.204647244595,0.00017520218579234972,0.0017488394628746048
15.936935303817753,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,5.109700197110048,29164.59160598649,0.00017520218579234972,0.0017489238583532787
16.384336455779838,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,5.2531459544521315,29983.335714077104,0.00017520218579234972,0.0017490054883663917
16.84429760042315,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,5.400618696647671,30825.064608774366,0.00017520218579234972,0.0017490833569689694
17.317171337233535,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,5.552231474143816,31690.42354713737,0.00017520218579234972,0.0017491601810650662
17.803320164301137,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,5.70810051107823,32580.075900671083,0.00017520218579234972,0.001749242445422557
18.30311675620612,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,5.868345294374806,33494.703663857195,0.00017520218579234975,0.0017493109876622103
18.816944249705557,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,6.033088665340595,34435.00797696117,0.00017520218579234972,0.0017493831904669705
19.34519653744045,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,6.2024569138341565,35401.70966351603,0.0001752021857923497,0.0017494516394532611
19.888278569888097,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,6.376579875077522,36395.54978289522,0.00017520218579234972,0.0017495142889169795
20.446606665791165,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,6.555591029185964,37417.29019839784,0.00017520218579234972,0.001749582233542538
21.020608831301583,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,6.739627603491913,38467.714161281896,0.00017520218579234972,0.0017496504983735928
21.610725088083775,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,6.92883067774142,39547.62691119331,0.00017520218579234972,0.0017497098899616358
22.217407810628846,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,7.123345292243821,40657.856293450786,0.00017520218579234975,0.0017497672679754911
22.841122073038246,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,7.323320559057523,41799.253393659994,0.00017520218579234972,0.0017498280301780531
23.482346005542762,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,7.52890977629712,42972.693190143254,0.00017520218579234972,0.0017498876886985646
24.14157116103019,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,7.7402705456495,44179.07522468525,0.00017520218579234972,0.001749940325941643
24.819302891862552,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,7.957564893188971,45419.32429210847,0.00017520218579234975,0.0017499959494887381
25.51606073727185,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,8.1809593935841,46694.391149207484,0.00017520218579234972,0.0017500491878542116
26.232378821631237,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,8.410625297791407,48005.25324358516,0.00017520218579234975,0.0017500931460113845
26.968806263906924,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,8.646738664333837,49352.91546294967,0.00017520218579234972,0.0017501440767111452
27.725907598604824,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,8.889480494264678,50738.41090544682,0.00017520218579234975,0.001750195153631495
28.504263208534347,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,9.139036869920282,52162.80167161785,0.00017520218579234972,0.0017502373537095148
29.30446976972143,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,9.395599097568084,53627.17967859022,0.0001752021857923497,0.0017502866583940636
30.12714070881164,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,9.659363854059187,55132.6674971253,0.0001752021857923497,0.001750334611964744
30.972906673314085,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,9.93053333759796,56680.41921216477,0.00017520218579234972,0.001750379438724266
31.84241601504653,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,10.209315422744218,58271.621307535155,0.00017520218579234972,0.001750414006032244
32.73633528715246,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,10.495923819766821,59907.493575488996,0.00017520218579234972,0.00175046054089542
33.655349755070944,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,10.790578238470847,61589.290051779826,0.00017520218579234975,0.0017505053160285073
34.600163921851106,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,11.093504556623902,63318.299976987524,0.00017520218579234972,0.001750538116712528
35.57150206821386,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,11.404934993110727,65095.84878483136,0.00017520218579234972,0.0017505861402482843
36.570108807774915,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,11.725108285948792,66923.2991182281,0.00017520218579234972,0.0017506133161355774
37.59674965785467,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,12.054269875301365,68802.05187387405,0.00017520218579234972,0.0017506596639861732
38.652211626312635,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,12.392672091628357,70733.54727615212,0.00017520218579234972,0.0017506863893553787
39.737303814856084,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,12.740574349119157,72719.26598118663,0.00017520218579234972,0.001750712416022921
40.852858039285636,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,13.09824334455576,74760.73021189272,0.00017520218579234972,0.0017507522792397745
41.99972946715306,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,13.465953261758614,76859.5049248901,0.00017520218579234972,0.001750787151052561
43.178797273320235,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,13.843985981771933,79017.19901017603,0.00017520218579234972,0.0017508067592582237
44.39096531392171,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,14.23263129894958,81235.46652447674,0.00017520218579234972,0.0017508439730933962
45.637162819247585,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,14.63218714310716,83516.00795922308,0.00017520218579234972,0.0017508622991674334
46.918345106077965,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,15.042959807910716,85860.57154412266,0.00017520218579234975,0.0017509025716767707
48.23549431001467,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,15.465264185676904,88270.95458732685,0.00017520218579234972,0.0017509259658070114
49.58962013837214,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,15.899424008764875,90749.004853221,0.00017520218579234975,0.0017509589234661188
50.98176064420424,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,16.345772097744764,93296.62197889376,0.00017520218579234972,0.0017509867345742902
52.41298302206059,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,16.804650616533067,95915.75893037088,0.00017520218579234972,0.0017510063457679417
53.884384426082235,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,17.276411334690486,98608.42349973049,0.00017520218579234972,0.0017510339744253164
55.397092811064034,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,17.76141589708335,101376.67984424718,0.00017520218579234972,0.0017510578649989792
56.95226779712825,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,18.260036101115258,104222.6500687447,0.00017520218579234972,0.001751084033778855
58.55110155867241,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,18.772654181741547,107148.5158523705,0.00017520218579234972,0.00175110393474631
60.19481973827274,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,19.299663104485006,110156.52012103911,0.00017520218579234975,0.0017511217269170862
61.88468238624386,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,19.841466866677507,113248.96876682626,0.00017520218579234975,0.0017511529824386892
63.62198492657489,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,20.398480807158442,116428.23241563205,0.00017520218579234972,0.0017511741190379152
65.40805914998256,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,20.97113192466741,119696.7482444681,0.00017520218579234975,0.0017511951882019227
67.24427423484249,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,21.559859205175197,123057.02184976176,0.0001752021857923497,0.0017512159186007902
69.1320377967813,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,22.16511395840402,126511.62916810978,0.00017520218579234972,0.0017512334949272902
71.07279696773419,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,22.787360163794936,130063.21845095357,0.00017520218579234972,0.001751247135200032
73.06803950529503,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,23.427074826187695,133714.51229468992,0.00017520218579234972,0.0017512588239702977
75.11929493320964,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,24.08474834148568,137468.30972777365,0.00017520218579234975,0.0017512869249923357
77.22813571388642,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,24.760884872586264,141327.48835641216,0.00017520218579234972,0.0017513057073236073
79.3961784538228,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,25.456002735864665,145295.00657049572,0.00017520218579234972,0.0017513172303031113
81.62508514287228,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,26.170634798507713,149373.9058114563,0.00017520218579234972,0.001751336481248524
83.91656442830157,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,26.90532888700205,153567.3129037919,0.0001752021857923497,0.001751330047362284
86.2723729246145,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,27.6606482070899,157878.44245204452,0.00017520218579234975,0.0017513598460840902
88.69431656014709,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,28.437171775514358,162310.59930506916,0.00017520218579234972,0.0017513764740209182
91.18425196146572,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,29.235494863885137,166867.18108948224,0.00017520218579234975,0.0017513951134757442
93.74408787662996,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,30.0562294550051,171551.68081423285,0.0001752021857923497,0.0017513931556880457
96.37578663841089,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,30.9000047120073,176367.6895482919,0.00017520218579234975,0.0017514310969497554
99.08136566858671,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,31.76746746066227,181318.89917351367,0.00017520218579234975,0.001751444664113444
101.86289902446875,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,32.65928268522517,186409.1052147778,0.00017520218579234975,0.0017514453261855327
104.72251898884343,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,33.57613403820298,191642.20974958348,0.00017520218579234972,0.0017514840502886964
107.66241770454933,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,34.51872436443261,197022.22439932526,0.00017520218579234975,0.0017514534152086132
110.6848488549412,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,35.487776239871245,202553.2734045424,0.00017520218579234972,0.001751493288575495
113.7921293915315,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,36.48403252551283,208239.59678650266,0.00017520218579234972,0.0017514850318507494
116.9866413101307,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,37.5082569368541,214085.55359753917,0.00017520218579234972,0.001751484335810019
120.2708334768512,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,38.56123462934803,220095.62526263768,0.00017520218579234972,0.0017514997380416216
123.6472235053715,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,39.64377280029221,226274.41901482985,0.00017520218579234972,0.0017515425749511076
127.11839968690288,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,40.756701307614804,232626.67142703227,0.00017520218579234975,0.0017515337012993502
130.68702297433464,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,41.90087330603117,239157.2520430324,0.00017520218579234972,0.0017515535962663784
134.35582902208262,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,43.07716590106013,245871.1671104112,0.00017520218579234972,0.001751538589400635
138.12763028320094,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,44.28648082139989,252773.56341825775,0.00017520218579234972,0.0017515922849490732
142.00531816536832,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,45.52974511018039,259869.73224262404,0.00017520218579234972,0.001751555628144106
145.99186524739787,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,46.80791183562071,267165.1134027381,0.00017520218579234972,0.0017516156303425629
150.09032755797367,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,48.121960821637515,274665.2994310918,0.00017520218579234972,0.0017515871772736434
154.30384691835644,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,49.47289939896344,282376.0398605923,0.00017520218579234972,0.001751640239417109
158.63565335085897,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,50.86176317735241,290303.2456320719,0.00017520218579234975,0.001751640172608614
163.08906755493325,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,52.289616839462695,298452.99362552783,0.00017520218579234972,0.001751616572913864
167.66750345276992,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,53.7575549570271,306831.531318569,0.00017520218579234972,0.0017516097477215753
172.37447080636198,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,55.266702829935774,315445.2815756424,0.00017520218579234972,0.0017516845102615616
177.21357790803586,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,56.81821734887446,324300.84757170564,0.00017520218579234972,0.0017516535770492447
182.18853434651672,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,58.413287882180185,333405.0178541256,0.00017520218579234972,0.0017516792670088624
187.30315385064364,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,60.053137187593364,342764.77154667786,0.00017520218579234972,0.001751627581310882
192.56135721291986,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,61.739022349606365,352387.28369964333,0.00017520218579234972,0.0017516894659865235
197.96717529513325,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,63.472235743125616,362279.9307900938,0.00017520218579234975,0.0017516816151041724
203.52475211835778,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,65.25410602418786,372450.29637659475,0.0001752021857923497,0.0017517318665313721
209.23834803969768,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,67.08599914848787,382906.17691264674,0.00017520218579234975,0.001751671903645313
215.11234301821673,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,68.96931941850065,393655.58772333665,0.00017520218579234972,0.0017517165359311009
221.15123997254886,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,70.90551055999862,404706.76914976444,0.00017520218579234972,0.0017517168606521573
227.35966823277175,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,72.89605682879127,416068.1928659723,0.00017520218579234972,0.0017517024547864797
233.74238708918148,0.1,1.788139343261719e-07,1.0,0.999864641568319,185017,391500,4973.326251689095,4651765681.058573,1.0691265624018592e-06,0.0017561115060958125
240.30428944069695,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,77.04636128047625,439756.8496764754,0.00017520218579234972,0.001751687856259275
247.05040554568254,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,79.20930102605674,452102.242148599,0.00017520218579234975,0.001751751460642922
253.98590687807265,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,81.43296146324765,464794.20958687295,0.00017520218579234972,0.0017517522808515886
261.11611009174595,0.1,2.646446228027344e-05,1.0,0.985399166907162,185017,385836,5555.755724197124,5121356435.545744,1.0848211395005335e-06,0.0019097196723742943
268.44648109619624,0.1,0.0002551078796386,0.999994595091262,0.942498205862297,185016,369038,5711.692826846792,5035903418.281218,1.13419427507532e-06,0.0018734320080638484
275.982639246618,0.1,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,88.48555379525067,505048.22982131096,0.00017520218579234972,0.0017516494599968914
283.73036165162114,0.1,0.0001263618469238,1.0,0.9615122346144712,185017,376483,6036.9181369952685,5429999268.739102,1.1117714456703967e-06,0.0020779977231438892
291.6955876018796,0.1,0.0010528564453125,0.9999675705475712,0.8828664318751229,185011,345689,6206.192621148305,5125827762.444063,1.2107688570068359e-06,0.0019208737777116735
299.88442312310275,0.1,0.0006694793701171,0.9999783803650476,0.9056832663777318,185013,354623,6380.489429156581,5405917283.876856,1.1802787749243565e-06,0.0020039025797792013
308.3031456568277,0.1,1.4901161193847656e-06,1.0,0.9991086774970438,185017,391204,6559.752156498769,6130979042.837959,1.069935504699154e-06,0.0019568804703017644
316.9582088726115,0.1,3.576278686523437e-06,1.0,0.9974486212594464,185017,390554,6743.9055470631565,6292622562.325056,1.0717162010383404e-06,0.0019044691180918195
325.8562476153226,0.1,4.988908767700195e-05,1.0,0.978296680142918,185017,383055,6933.228716980077,6345060633.956276,1.0926969995962144e-06,0.002016192022040838
335.0040829913133,0.1,0.002481460571289,0.9998864969164996,0.8283118760423238,184996,324328,7127.0577637620145,5523102881.610671,1.2904082934054618e-06,0.002088813871790139
344.4087275973823,0.1,0.0002166032791137,0.999994595091262,0.947496252103802,185016,370995,7327.929391693089,6495174057.995369,1.1282113960706907e-06,0.002261205233168247
354.077390896527,0.1,1.3530254364013672e-05,1.0,0.9908850142892534,185017,387984,7533.688712622815,6983298423.504572,1.0788152325362074e-06,0.002103102831118029
364.01748474461414,0.1,0.000295877456665,0.999994595091262,0.9377453371574218,185016,367177,7745.141780113597,6794324773.133719,1.1399428256270027e-06,0.0020839576911488764
374.23662907219807,0.1,0.0008230209350585,0.9999675705475712,0.8958429637877886,185011,350770,7962.357692846791,6672941604.299124,1.1932305368470398e-06,0.0020860489978992507
384.74265772585056,0.1,0.0024528503417968,0.9998864969164996,0.8291419041611225,184996,324653,8185.223061494917,6349482784.649087,1.2891165058804525e-06,0.0021006496252764556
395.5436244734702,0.1,4.827976226806641e-06,1.0,0.9963836313347108,185017,390137,8415.963898458924,7844406986.911315,1.0728617105794323e-06,0.002212656936018937
406.6478091781858,0.1,2.753734588623047e-05,1.0,0.9850543859962764,185017,385701,8652.227136732847,7972927054.598302,1.0852008399779309e-06,0.0024543267388595245
418.0637241455758,0.1,1.996755599975586e-05,1.0,0.9879122366576172,185017,386820,8895.12304577783,8220533330.177908,1.0820615510581869e-06,0.002505535809029229
429.8001206490799,0.1,1.4066696166992188e-05,1.0,0.9906245131565842,185017,387882,9144.837826045044,8474512961.878325,1.0790989248800612e-06,0.0024946983311656405
441.86599563859414,0.1,0.0003829002380371,0.999994595091262,0.928706969426872,185016,363638,9401.512090643067,8167862735.203043,1.1510369842679974e-06,0.0023590020922249965
454.2705986374043,0.1,0.0001795291900634,1.0,0.9529156972363896,185017,373117,9665.495085031114,8616050883.382778,1.1218010682448883e-06,0.00228426926367166
467.0234388327335,0.1,0.0001488924026489,1.0,0.9577196445947292,185017,374998,9936.836691989323,8902586822.0327,1.1161740840759897e-06,0.0024639491820598373
480.134292365345,0.1,0.0024528503417968,0.9998864969164996,0.8291419041611225,184996,324653,10214.636208298227,7923749452.980389,1.2891165058804528e-06,0.0024680115472227714
493.6132098237917,0.1,0.0028667449951171,0.9998702821902852,0.8176389914009087,184993,320149,10501.22368036726,8033180255.187084,1.3072311770405677e-06,0.0024724358234020547
507.4705239490466,0.1,1.519918441772461e-05,1.0,0.9900652019011474,185017,387663,10797.427501890286,10000316907.721012,1.0797085333919613e-06,0.0024719007866367375
521.7168575554349,0.1,1.847743988037109e-05,1.0,0.9885226265665183,185017,387059,11100.546100948399,10265039596.06791,1.0813934030220921e-06,0.002663222265824768
536.363131673924,0.1,9.059906005859377e-06,1.0,0.9933418975208976,185017,388946,11412.174216285157,10604661642.779005,1.0761469437411054e-06,0.002472551383092834
551.4205739240302,0.1,3.451108932495117e-05,1.0,0.982776278051758,185017,384809,11732.550737455766,10786406314.58255,1.0877163714474659e-06,0.002755547825775925
566.9007271207433,0.1,0.0003786087036132,0.999994595091262,0.929102828991222,185016,363793,12061.856066831717,10483587907.923025,1.1505465660011214e-06,0.002707241464200913
582.8154581230846,0.1,1.4901161193847656e-06,1.0,0.9991086774970438,185017,391204,12400.538275789255,11589986706.045477,1.069935504699154e-06,0.0027080874865924444
599.1769669310619,0.1,0.0003542900085449,0.999994595091262,0.9314269077238586,185016,364703,12748.592457077495,11108183233.0085,1.147675744058168e-06,0.002692661106483144
615.9977960380169,0.1,0.000770092010498,0.9999675705475712,0.8990455953600152,185011,352024,13106.132347920797,11023005414.41808,1.1889799428727476e-06,0.0026390025004965813
633.2908400455115,0.1,0.0,1.0,1.0,185017,391553,13474.500705560546,12604985521.527288,1.068981847107104e-06,0.0031801742592372935
651.0693555481461,0.1,3.635883331298828e-06,1.0,0.997423081932714,185017,390544,13852.773379876906,12925454211.654087,1.0717436426633822e-06,0.0030844388592265555
669.3469712958661,0.1,2.956390380859375e-05,1.0,0.9844261185586626,185017,385455,14241.665387648436,13115159455.059776,1.085893422527475e-06,0.00315743771178161
688.137698641567,0.1,0.0003302097320556,0.999994595091262,0.9340421347812428,185016,365727,14641.395711964838,12793252252.313456,1.1444623636899816e-06,0.0031184026443138685
707.4559422819879,0.1,3.218650817871094e-05,1.0,0.9836011983052104,185017,385132,15052.508248416452,13850249366.449781,1.0868041325580006e-06,0.0031964282421305503
727.3165113001454,0.1,0.0012016296386718,0.9999567607300952,0.8755877237564264,185009,342839,15474.411550499788,12675416992.062885,1.220820708319859e-06,0.0030235797966988187
747.7346305177588,0.1,0.0010480880737304,0.9999675705475712,0.8830656386236346,185011,345767,15909.000148572923,13142549632.83689,1.2104957251844047e-06,0.002978133618695316
768.7259521663727,0.1,0.0006933212280273,0.9999783803650476,0.9041483528411224,185013,354022,16355.79387763807,13834083201.090384,1.182282457022445e-06,0.0030473962216888075
790.3065678861348,0.1,9.316205978393556e-05,1.0,0.9679353752876366,185017,378998,16815.317281117736,15225834271.298552,1.1043938204959604e-06,0.0030028302289455064
812.4930210614048,0.1,1.329183578491211e-05,1.0,0.9909769558654896,185017,388020,17287.37744693756,16025896719.972519,1.0787151414368533e-06,0.003463960891546729
835.3023195026778,0.1,0.0001123547554016,1.0,0.9641530009985876,185017,377517,17772.6898634541,16029825309.044367,1.1087263598204262e-06,0.0036292290967592424
858.751948484517,0.1,5.066394805908203e-05,1.0,0.9780847037310404,185017,382972,18271.62656406739,16717962520.096464,1.092933815475617e-06,0.00340086444089517
882.859884149515,0.1,0.0004618167877197,0.9999891901825236,0.9215738354705492,185015,360845,18784.36696858109,16194258390.543194,1.1599399315222992e-06,0.0035397849276175173
907.6446072885357,0.1,0.0001956224441528,1.0,0.9505839567057334,185017,372204,19311.913465270845,17172971798.403791,1.1245527968004854e-06,0.0033920657500428595
933.1251175078249,0.1,0.0008201599121093,0.9999675705475712,0.8960217390749146,185011,350840,19853.417278252622,16641695491.510967,1.1929924621190175e-06,0.0035602616122417195
959.3209477938241,0.1,0.0013198852539062,0.9999459509126188,0.8700150426634453,185007,340657,20410.32541767658,16612302635.72387,1.2286271124019416e-06,0.003533001484065809
